id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
9774,0.34146341463414637,0.4,0.0,0.8140000000000001,0.8,0.0,0.7,0.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
31237,0.26829268292682934,0.8,0.0,0.944,0.4,0.0,0.0,0.3333333333333333,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
28550,0.17073170731707316,0.8,0.0,0.8810000000000001,0.2,0.0,0.7,0.0,0.75,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
110749,0.17073170731707316,0.2,0.0,0.551,0.8,0.0,0.7,0.9166666666666666,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
131001,0.3658536585365854,0.4,0.0,0.788,0.8,0.0,0.30000000000000004,0.9166666666666666,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
57248,0.17073170731707316,0.6000000000000001,0.0,0.511,0.2,0.0,1.0,0.6666666666666666,0.5,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
30314,0.0,0.8,0.0,0.8880000000000001,0.8,0.0,0.30000000000000004,0.75,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
852,0.26829268292682934,0.6000000000000001,0.0,0.859,0.4,0.0,0.7,0.6666666666666666,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
79177,0.14634146341463422,0.8,0.0,0.7030000000000001,0.4,0.0,0.0,0.5833333333333333,0.75,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
137980,0.0,1.0,0.0,0.6160000000000001,0.8,0.0,0.0,0.8333333333333333,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
139549,0.2926829268292683,0.6000000000000001,0.0,1.0,0.2,0.0,0.30000000000000004,0.25,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
107440,0.0,0.4,0.0,0.7250000000000001,0.8,0.0,0.7,0.8333333333333333,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
117701,0.2926829268292683,0.6000000000000001,0.0,0.651,0.4,0.0,0.30000000000000004,0.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
122687,0.024390243902439046,1.0,0.0,0.7210000000000001,0.8,0.0,0.30000000000000004,0.75,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
78780,0.26829268292682934,0.2,0.0,0.558,1.0,0.0,0.0,0.3333333333333333,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
22500,0.2439024390243903,0.8,0.0,0.8240000000000001,0.2,0.0,1.0,0.6666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
80525,0.14634146341463422,0.8,0.0,0.5660000000000001,0.6000000000000001,0.0,0.7,0.9166666666666666,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
101119,0.04878048780487804,0.2,0.0,0.639,0.6000000000000001,0.0,0.30000000000000004,0.75,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
135327,0.17073170731707316,0.6000000000000001,0.0,0.629,0.2,0.0,0.0,0.8333333333333333,0.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
77684,0.21951219512195125,0.8,0.0,0.532,0.2,0.0,0.7,0.6666666666666666,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
67523,0.12195121951219517,0.2,0.0,0.5740000000000001,0.8,0.0,0.7,0.08333333333333333,0.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
107766,0.04878048780487804,0.2,0.0,0.9359999999999999,0.8,0.0,1.0,0.08333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
139234,0.26829268292682934,1.0,0.0,0.7210000000000001,0.4,0.0,0.30000000000000004,0.75,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
52426,0.3170731707317073,0.2,0.0,0.557,0.2,0.0,1.0,0.3333333333333333,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
72277,0.2439024390243903,0.6000000000000001,0.0,0.7030000000000001,0.2,0.0,0.0,0.8333333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
112173,0.14634146341463422,0.6000000000000001,0.0,0.979,0.4,0.0,0.7,0.8333333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
11334,0.3170731707317073,0.6000000000000001,0.0,0.9560000000000001,0.8,0.0,0.0,0.9166666666666666,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
136122,0.26829268292682934,0.4,0.0,0.809,0.2,0.0,0.30000000000000004,0.16666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
105876,0.0,0.8,0.0,0.9470000000000001,0.8,0.0,0.0,0.9166666666666666,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
33585,0.2439024390243903,0.2,0.0,0.588,0.2,0.0,0.30000000000000004,0.08333333333333333,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
43114,0.17073170731707316,1.0,0.0,0.895,0.8,0.0,0.7,0.75,1.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
75886,0.3170731707317073,1.0,0.0,0.911,0.8,0.0,1.0,0.6666666666666666,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
139815,0.07317073170731708,0.2,0.0,0.9390000000000001,1.0,0.0,0.0,0.8333333333333333,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
83235,0.0,1.0,0.0,0.852,0.6000000000000001,0.0,0.7,0.75,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
104356,0.07317073170731708,0.6000000000000001,0.0,0.617,0.4,0.0,0.30000000000000004,1.0,0.75,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
89864,0.39024390243902446,0.8,0.0,0.9960000000000001,0.6000000000000001,0.0,0.7,0.08333333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
29135,0.34146341463414637,0.4,0.0,0.7080000000000001,1.0,0.0,0.30000000000000004,0.08333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
30248,0.14634146341463422,0.8,0.0,0.919,0.4,0.0,0.30000000000000004,0.5833333333333333,0.75,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
24701,0.34146341463414637,0.6000000000000001,0.0,0.602,0.4,0.0,0.0,0.6666666666666666,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
119828,0.21951219512195125,1.0,0.0,1.0,0.8,0.0,0.30000000000000004,0.3333333333333333,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
77720,0.12195121951219517,0.6000000000000001,0.0,0.771,0.2,0.0,0.7,0.6666666666666666,0.75,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
121244,0.2439024390243903,0.6000000000000001,0.0,0.6030000000000001,0.6000000000000001,0.0,0.30000000000000004,0.16666666666666666,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
4611,0.3658536585365854,1.0,0.0,0.859,0.8,0.0,0.30000000000000004,1.0,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
2871,0.34146341463414637,1.0,0.0,0.854,0.6000000000000001,0.0,0.7,0.9166666666666666,1.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
52886,0.2439024390243903,1.0,0.0,0.539,0.6000000000000001,0.0,0.0,0.41666666666666663,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
45176,0.21951219512195125,1.0,0.0,0.508,0.6000000000000001,0.0,0.0,1.0,0.25,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
54980,0.04878048780487804,0.4,0.0,0.588,0.6000000000000001,0.0,0.0,0.0,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
