id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
79622,Male,32.0,Pune,Student,2.0,0.0,5.66,3.0,0.0,4.0,Unhealthy,MSc,No,12.0,1.0,Yes,0
97725,Male,24.0,Delhi,Student,3.0,0.0,8.95,3.0,0.0,7.5,Moderate,Class 12,Yes,10.0,4.0,No,1
18402,Female,33.0,Vasai-Virar,Student,1.0,0.0,6.37,5.0,0.0,9.0,Healthy,BHM,Yes,12.0,3.0,Yes,1
15204,Male,25.0,Ghaziabad,Student,5.0,0.0,6.39,5.0,0.0,9.0,Healthy,B.Tech,Yes,4.0,2.0,Yes,1
121579,Male,23.0,Visakhapatnam,Student,3.0,0.0,7.15,5.0,0.0,9.0,Moderate,MCA,No,10.0,5.0,No,1
83886,Male,23.0,Bhopal,Student,3.0,0.0,6.37,1.0,0.0,4.0,Healthy,MSc,Yes,8.0,2.0,No,1
47189,Female,29.0,Vasai-Virar,Student,2.0,0.0,8.95,3.0,0.0,5.5,Unhealthy,BHM,Yes,1.0,4.0,Yes,0
71629,Male,20.0,Thane,Student,1.0,0.0,6.83,1.0,0.0,9.0,Healthy,Class 12,No,10.0,2.0,Yes,0
65375,Male,33.0,Surat,Student,1.0,0.0,5.11,4.0,0.0,5.5,Moderate,M.Ed,No,3.0,2.0,No,0
82988,Male,25.0,Vasai-Virar,Student,3.0,0.0,7.15,4.0,0.0,5.5,Unhealthy,B.Pharm,Yes,10.0,5.0,Yes,1
49649,Female,31.0,Mumbai,Student,5.0,0.0,5.81,4.0,0.0,7.5,Unhealthy,MSc,Yes,5.0,3.0,No,1
73051,Female,20.0,Ludhiana,Student,5.0,0.0,6.16,3.0,0.0,9.0,Unhealthy,Class 12,Yes,12.0,3.0,Yes,1
119569,Male,29.0,Kolkata,Student,1.0,0.0,9.93,3.0,0.0,7.5,Moderate,MSc,No,7.0,4.0,No,0
44794,Female,26.0,Surat,Student,1.0,0.0,7.09,4.0,0.0,4.0,Moderate,B.Com,Yes,9.0,4.0,Yes,0
106890,Female,21.0,Kanpur,Student,3.0,0.0,7.53,2.0,0.0,5.5,Healthy,B.Ed,No,12.0,1.0,No,0
69054,Male,25.0,Hyderabad,Student,3.0,0.0,7.25,2.0,0.0,9.0,Healthy,B.Arch,No,7.0,4.0,Yes,0
39752,Male,29.0,Srinagar,Student,1.0,0.0,7.68,5.0,0.0,9.0,Moderate,B.Pharm,No,6.0,1.0,No,0
24114,Female,29.0,Hyderabad,Student,4.0,0.0,7.92,2.0,0.0,7.5,Moderate,BHM,Yes,3.0,3.0,Yes,0
88753,Female,24.0,Rajkot,Student,3.0,0.0,5.6,1.0,0.0,4.0,Moderate,B.Arch,No,4.0,2.0,Yes,0
108350,Male,29.0,Pune,Student,4.0,0.0,9.94,1.0,0.0,7.5,Unhealthy,M.Ed,No,11.0,4.0,No,1
84678,Male,20.0,Agra,Student,3.0,0.0,8.74,1.0,0.0,4.0,Healthy,Class 12,No,8.0,4.0,Yes,1
24304,Male,25.0,Nagpur,Student,5.0,0.0,5.51,3.0,0.0,4.0,Healthy,BA,Yes,7.0,5.0,No,1
100956,Female,33.0,Delhi,Student,5.0,0.0,6.59,1.0,0.0,9.0,Unhealthy,BBA,Yes,9.0,5.0,Yes,1
119960,Female,25.0,Ghaziabad,Student,3.0,0.0,5.76,5.0,0.0,4.0,Moderate,B.Arch,No,9.0,3.0,No,0
120440,Male,26.0,Lucknow,Student,1.0,0.0,8.46,1.0,0.0,4.0,Unhealthy,B.Com,Yes,10.0,4.0,Yes,1
30094,Male,30.0,Kalyan,Student,3.0,0.0,9.84,3.0,0.0,5.5,Moderate,B.Ed,No,10.0,2.0,Yes,0
73485,Male,24.0,Surat,Student,2.0,0.0,9.29,1.0,0.0,4.0,Moderate,Class 12,Yes,10.0,5.0,Yes,1
101000,Male,31.0,Chennai,Student,5.0,0.0,8.04,5.0,0.0,9.0,Unhealthy,BHM,Yes,11.0,4.0,Yes,1
104158,Male,22.0,Vadodara,Student,1.0,0.0,7.46,3.0,0.0,5.5,Healthy,MSc,Yes,2.0,2.0,No,0
70110,Male,18.0,Bangalore,Student,5.0,0.0,5.16,1.0,0.0,9.0,Moderate,Class 12,Yes,9.0,4.0,Yes,1
123774,Male,30.0,Nagpur,Student,3.0,0.0,7.94,5.0,0.0,9.0,Moderate,MHM,No,2.0,3.0,No,0
49610,Male,23.0,Rajkot,Student,4.0,0.0,8.73,1.0,0.0,9.0,Unhealthy,BCA,No,1.0,4.0,Yes,1
62558,Female,29.0,Lucknow,Student,3.0,0.0,6.75,3.0,0.0,7.5,Unhealthy,B.Pharm,No,10.0,1.0,No,0
111644,Male,28.0,Ludhiana,Student,2.0,0.0,9.04,3.0,0.0,4.0,Moderate,ME,Yes,3.0,2.0,Yes,1
68348,Female,19.0,Surat,Student,4.0,0.0,8.81,1.0,0.0,9.0,Moderate,Class 12,Yes,11.0,5.0,No,1
130043,Female,23.0,Nagpur,Student,2.0,0.0,5.99,4.0,0.0,7.5,Moderate,BSc,No,11.0,3.0,No,0
78361,Female,18.0,Lucknow,Student,3.0,0.0,7.34,5.0,0.0,9.0,Moderate,Class 12,Yes,4.0,4.0,Yes,1
13002,Male,24.0,Meerut,Student,5.0,0.0,6.91,2.0,0.0,4.0,Unhealthy,BBA,Yes,8.0,3.0,Yes,1
59080,Female,28.0,Bangalore,Student,4.0,0.0,9.04,4.0,0.0,4.0,Unhealthy,BHM,Yes,6.0,5.0,Yes,1
136474,Male,31.0,Faridabad,Student,3.0,0.0,5.98,2.0,0.0,9.0,Unhealthy,M.Tech,Yes,10.0,1.0,No,1
7842,Male,25.0,Patna,Student,3.0,0.0,8.24,3.0,0.0,9.0,Healthy,MA,Yes,6.0,5.0,Yes,1
44836,Female,28.0,Thane,Student,5.0,0.0,9.72,2.0,0.0,4.0,Healthy,BHM,Yes,0.0,1.0,Yes,1
24512,Male,29.0,Vasai-Virar,Student,1.0,0.0,5.84,5.0,0.0,7.5,Healthy,M.Tech,Yes,5.0,5.0,Yes,0
45174,Female,24.0,Hyderabad,Student,2.0,0.0,8.7,5.0,0.0,7.5,Unhealthy,B.Arch,Yes,11.0,4.0,No,1
80014,Female,20.0,Patna,Student,4.0,0.0,5.75,1.0,0.0,9.0,Unhealthy,Class 12,Yes,7.0,3.0,No,1
131420,Female,30.0,Bangalore,Student,3.0,0.0,5.74,2.0,0.0,4.0,Unhealthy,B.Com,Yes,6.0,1.0,Yes,1
59993,Male,25.0,Rajkot,Student,5.0,0.0,8.89,5.0,0.0,7.5,Healthy,M.Pharm,Yes,11.0,4.0,No,1
129422,Female,30.0,Ahmedabad,Student,2.0,0.0,5.99,4.0,0.0,5.5,Moderate,BHM,No,11.0,1.0,Yes,0
48571,Male,28.0,Vasai-Virar,Student,5.0,0.0,5.58,2.0,0.0,9.0,Unhealthy,M.Ed,No,8.0,3.0,Yes,0
134279,Male,34.0,Varanasi,Student,1.0,0.0,9.67,2.0,0.0,7.5,Moderate,B.Com,Yes,9.0,3.0,Yes,0
99641,Male,21.0,Rajkot,Student,1.0,0.0,5.67,2.0,0.0,9.0,Healthy,BBA,Yes,10.0,4.0,Yes,0
4538,Female,30.0,Kolkata,Student,2.0,0.0,8.95,5.0,0.0,7.5,Unhealthy,BSc,Yes,12.0,5.0,Yes,1
137421,Female,25.0,Rajkot,Student,5.0,0.0,8.14,2.0,0.0,4.0,Moderate,BCA,Yes,12.0,3.0,No,1
91286,Male,22.0,Rajkot,Student,3.0,0.0,5.82,2.0,0.0,7.5,Unhealthy,BBA,Yes,12.0,2.0,Yes,1
74617,Female,34.0,Nagpur,Student,2.0,0.0,5.1,4.0,0.0,5.5,Moderate,B.Pharm,No,4.0,1.0,Yes,0
137352,Male,18.0,Meerut,Student,1.0,0.0,6.25,3.0,0.0,9.0,Unhealthy,Class 12,Yes,7.0,4.0,Yes,0
102643,Male,24.0,Kalyan,Student,3.0,0.0,9.66,5.0,0.0,7.5,Unhealthy,Class 12,Yes,0.0,5.0,No,1
17768,Female,20.0,Surat,Student,2.0,0.0,9.72,5.0,0.0,4.0,Healthy,Class 12,No,10.0,1.0,No,0
26819,Male,29.0,Meerut,Student,5.0,0.0,8.9,3.0,0.0,4.0,Moderate,B.Ed,No,9.0,4.0,No,1
39196,Female,20.0,Ludhiana,Student,2.0,0.0,5.1,2.0,0.0,5.5,Healthy,Class 12,Yes,3.0,1.0,Yes,0
80672,Male,23.0,Nagpur,Student,2.0,0.0,9.6,1.0,0.0,6.338683644189383,Unhealthy,B.Arch,Yes,1.0,1.0,Yes,0
130815,Female,26.0,Jaipur,Student,4.0,0.0,6.25,4.0,0.0,9.0,Healthy,BCA,Yes,10.0,4.0,Yes,1
73512,Male,19.0,Visakhapatnam,Student,1.0,0.0,7.08,3.0,0.0,7.5,Healthy,Class 12,No,4.0,2.0,No,0
70472,Male,33.0,Srinagar,Student,3.0,0.0,9.78,3.0,0.0,7.5,Moderate,MA,No,8.0,1.0,Yes,0
30000,Female,31.0,Lucknow,Student,5.0,0.0,7.85,3.0,0.0,4.0,Unhealthy,LLB,Yes,11.0,1.0,Yes,1
140151,Female,20.0,Srinagar,Student,4.0,0.0,7.22,1.0,0.0,9.0,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1
87018,Female,28.0,Vasai-Virar,Student,2.0,0.0,9.44,2.0,0.0,4.0,Moderate,B.Ed,No,11.0,1.0,No,0
44256,Male,18.0,Rajkot,Student,4.0,0.0,7.53,5.0,0.0,7.5,Unhealthy,Class 12,No,2.0,4.0,Yes,1
116863,Male,34.0,Jaipur,Student,1.0,0.0,6.74,4.0,0.0,4.0,Healthy,BSc,No,0.0,1.0,Yes,0
15533,Male,26.0,Rajkot,Student,1.0,0.0,9.01,1.0,0.0,5.5,Moderate,BBA,No,10.0,4.0,Yes,0
95700,Female,27.0,Pune,Student,5.0,0.0,7.28,5.0,0.0,9.0,Healthy,B.Com,Yes,7.0,4.0,No,1
118934,Male,32.0,Nashik,Student,3.0,0.0,7.13,4.0,0.0,4.0,Healthy,BCA,No,0.0,1.0,Yes,0
108111,Male,18.0,Faridabad,Student,5.0,0.0,8.38,2.0,0.0,5.5,Moderate,Class 12,No,1.0,5.0,Yes,1
28009,Female,32.0,Thane,Student,3.0,0.0,9.79,2.0,0.0,4.0,Moderate,LLB,Yes,1.0,1.0,No,0
94448,Male,24.0,Kanpur,Student,5.0,0.0,6.83,3.0,0.0,9.0,Unhealthy,MBBS,Yes,9.0,5.0,No,1
63371,Female,33.0,Agra,Student,5.0,0.0,5.85,1.0,0.0,9.0,Moderate,B.Com,No,2.0,3.0,No,1
75887,Male,26.0,Nashik,Student,1.0,0.0,9.11,3.0,0.0,4.0,Unhealthy,MBBS,No,0.0,1.0,Yes,0
27734,Male,27.0,Vadodara,Student,4.0,0.0,6.86,4.0,0.0,7.5,Moderate,B.Ed,Yes,12.0,1.0,Yes,1
11974,Female,18.0,Vasai-Virar,Student,5.0,0.0,9.88,2.0,0.0,7.5,Unhealthy,Class 12,Yes,7.0,5.0,No,1
131306,Male,18.0,Ahmedabad,Student,3.0,0.0,5.39,1.0,0.0,7.5,Moderate,Class 12,Yes,11.0,4.0,No,1
11408,Male,31.0,Agra,Student,1.0,0.0,9.02,5.0,0.0,5.5,Moderate,M.Com,Yes,7.0,4.0,No,0
92078,Female,21.0,Jaipur,Student,1.0,0.0,7.3,3.0,0.0,4.0,Moderate,MBBS,No,5.0,1.0,No,0
9365,Male,32.0,Bhopal,Student,3.0,0.0,8.74,3.0,0.0,5.5,Unhealthy,B.Ed,Yes,4.0,4.0,Yes,1
53126,Male,23.0,Vasai-Virar,Student,2.0,0.0,8.58,5.0,0.0,7.5,Moderate,B.Com,No,10.0,1.0,Yes,0
26440,Female,25.0,Ghaziabad,Student,1.0,0.0,9.91,2.0,0.0,9.0,Moderate,B.Arch,No,9.0,4.0,Yes,0
6751,Male,28.0,Vadodara,Student,3.0,0.0,7.51,3.0,0.0,5.5,Unhealthy,BBA,Yes,11.0,5.0,Yes,1
39606,Female,27.0,Ahmedabad,Student,5.0,0.0,7.34,1.0,0.0,9.0,Unhealthy,M.Com,Yes,12.0,2.0,Yes,1
87007,Male,25.0,Ghaziabad,Student,5.0,0.0,8.54,2.0,0.0,9.0,Unhealthy,B.Arch,Yes,7.0,5.0,No,1
107544,Female,28.0,Surat,Student,2.0,0.0,8.98,2.0,0.0,7.5,Moderate,MCA,Yes,2.0,4.0,Yes,0
592,Male,27.0,Jaipur,Student,2.0,0.0,8.79,1.0,0.0,5.5,Unhealthy,MCA,Yes,8.0,4.0,No,1
87285,Female,24.0,Thane,Student,3.0,0.0,5.86,5.0,0.0,7.5,Moderate,B.Tech,Yes,10.0,3.0,Yes,1
97429,Female,29.0,Mumbai,Student,5.0,0.0,8.04,1.0,0.0,9.0,Moderate,BCA,Yes,10.0,2.0,Yes,0
63682,Female,18.0,Ludhiana,Student,5.0,0.0,6.83,4.0,0.0,7.5,Healthy,Class 12,No,8.0,2.0,No,0
140272,Female,27.0,Thane,Student,2.0,0.0,7.83,3.0,0.0,4.0,Unhealthy,BHM,Yes,9.0,5.0,No,1
587,Female,33.0,Delhi,Student,2.0,0.0,5.51,5.0,0.0,4.0,Unhealthy,BSc,Yes,12.0,1.0,No,1
139366,Male,19.0,Jaipur,Student,3.0,0.0,8.37,5.0,0.0,5.5,Healthy,Class 12,No,9.0,5.0,No,1
40723,Male,23.0,Pune,Student,1.0,0.0,6.1,2.0,0.0,9.0,Healthy,BHM,Yes,1.0,2.0,No,1
27206,Male,23.0,Mumbai,Student,5.0,0.0,5.32,1.0,0.0,4.0,Moderate,M.Tech,Yes,10.0,5.0,No,1
33942,Male,23.0,Vadodara,Student,1.0,0.0,8.32,4.0,0.0,7.5,Moderate,B.Tech,No,8.0,2.0,Yes,0
98584,Female,22.0,Ahmedabad,Student,5.0,0.0,6.41,2.0,0.0,4.0,Healthy,MD,Yes,12.0,3.0,No,1
2770,Female,27.0,Hyderabad,Student,2.0,0.0,5.58,2.0,0.0,9.0,Unhealthy,B.Pharm,No,12.0,5.0,Yes,1
129120,Male,30.0,Varanasi,Student,4.0,0.0,8.17,2.0,0.0,4.0,Healthy,MSc,No,6.0,1.0,No,1
58193,Male,18.0,Hyderabad,Student,5.0,0.0,8.97,1.0,0.0,4.0,Healthy,Class 12,Yes,8.0,3.0,Yes,1
68668,Female,23.0,Lucknow,Student,2.0,0.0,5.7,1.0,0.0,4.0,Moderate,BE,Yes,11.0,4.0,No,1
12643,Female,27.0,Jaipur,Student,2.0,0.0,7.94,4.0,0.0,7.5,Moderate,BHM,Yes,9.0,2.0,No,0
9569,Male,32.0,Vasai-Virar,Student,2.0,0.0,9.6,1.0,0.0,9.0,Unhealthy,MCA,Yes,6.0,4.0,Yes,0
133295,Male,27.0,Surat,Student,5.0,0.0,6.69,2.0,0.0,9.0,Unhealthy,ME,Yes,10.0,4.0,No,1
19785,Male,19.0,Kalyan,Student,3.0,0.0,7.83,3.0,0.0,4.0,Moderate,Class 12,Yes,7.0,5.0,Yes,1
87299,Male,32.0,Pune,Student,3.0,0.0,6.03,5.0,0.0,7.5,Healthy,M.Tech,No,0.0,1.0,No,0
89191,Female,18.0,Lucknow,Student,3.0,0.0,7.64,3.0,0.0,7.5,Moderate,Class 12,Yes,10.0,3.0,No,1
64941,Female,28.0,Rajkot,Student,5.0,0.0,6.0,2.0,0.0,4.0,Unhealthy,BA,Yes,3.0,3.0,Yes,1
65140,Female,28.0,Rajkot,Student,2.0,0.0,7.1,4.0,0.0,9.0,Healthy,MBA,Yes,12.0,1.0,Yes,0
20614,Male,31.0,Kolkata,Student,1.0,0.0,9.05,3.0,0.0,4.0,Healthy,Class 12,Yes,12.0,1.0,Yes,0
29550,Male,18.0,Kanpur,Student,3.0,0.0,7.65,2.0,0.0,5.5,Unhealthy,Class 12,Yes,12.0,2.0,No,1
105804,Male,34.0,Indore,Student,2.0,0.0,6.83,3.0,0.0,7.5,Healthy,BCA,No,6.0,3.0,Yes,0
34810,Female,29.0,Kanpur,Student,5.0,0.0,8.17,3.0,0.0,5.5,Moderate,B.Tech,Yes,8.0,5.0,No,1
133936,Female,33.0,Chennai,Student,3.0,0.0,6.37,3.0,0.0,4.0,Healthy,B.Com,Yes,6.0,1.0,Yes,1
102054,Male,18.0,Kalyan,Student,5.0,0.0,9.24,1.0,0.0,5.5,Moderate,Class 12,Yes,12.0,3.0,No,1
62718,Female,28.0,Bhopal,Student,5.0,0.0,7.88,1.0,0.0,4.0,Moderate,BHM,Yes,11.0,1.0,Yes,1
7163,Male,28.0,Nagpur,Student,4.0,0.0,9.39,4.0,0.0,7.5,Moderate,B.Com,No,0.0,1.0,Yes,0
41321,Male,24.0,Vasai-Virar,Student,4.0,0.0,5.74,1.0,0.0,9.0,Moderate,B.Com,Yes,5.0,2.0,No,1
7438,Male,26.0,Ludhiana,Student,1.0,0.0,7.8,2.0,0.0,9.0,Healthy,M.Pharm,No,11.0,1.0,Yes,0
62541,Female,32.0,Vasai-Virar,Student,5.0,0.0,5.74,2.0,0.0,4.0,Unhealthy,LLB,Yes,5.0,5.0,No,1
94183,Male,25.0,Bangalore,Student,5.0,0.0,8.27,4.0,0.0,9.0,Moderate,B.Tech,No,1.0,4.0,No,0
34353,Male,22.0,Kalyan,Student,1.0,0.0,7.21,1.0,0.0,9.0,Healthy,M.Com,No,9.0,2.0,No,0
54262,Male,28.0,Lucknow,Student,2.0,0.0,5.82,3.0,0.0,7.5,Unhealthy,M.Ed,No,1.0,3.0,Yes,0
34797,Male,31.0,Patna,Student,3.0,0.0,7.04,2.0,0.0,9.0,Moderate,BE,Yes,1.0,2.0,Yes,0
41983,Male,31.0,Pune,Student,2.0,0.0,9.95,5.0,0.0,4.0,Moderate,BHM,No,9.0,2.0,No,0
100454,Female,30.0,Ghaziabad,Student,5.0,0.0,6.03,4.0,0.0,4.0,Unhealthy,B.Tech,No,3.0,3.0,Yes,0
39796,Male,25.0,Thane,Student,3.0,0.0,9.05,4.0,0.0,5.5,Unhealthy,MHM,Yes,0.0,1.0,No,1
106021,Male,23.0,Srinagar,Student,1.0,0.0,5.55,5.0,0.0,7.5,Healthy,LLM,No,1.0,2.0,Yes,0
100913,Male,32.0,Thane,Student,3.0,0.0,6.38,4.0,0.0,9.0,Healthy,B.Ed,No,9.0,5.0,Yes,0
50414,Male,21.0,Nashik,Student,1.0,0.0,8.09,5.0,0.0,7.5,Moderate,MCA,Yes,11.0,5.0,Yes,1
89101,Male,20.0,Ahmedabad,Student,3.0,0.0,8.9,3.0,0.0,5.5,Healthy,Class 12,Yes,6.0,4.0,Yes,1
28225,Female,18.0,Ahmedabad,Student,3.0,0.0,6.25,4.0,0.0,7.5,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
37604,Male,28.0,Ahmedabad,Student,4.0,0.0,6.51,2.0,0.0,7.5,Unhealthy,B.Ed,No,6.0,5.0,No,1
67580,Female,18.0,Vadodara,Student,4.0,0.0,6.89,2.0,0.0,9.0,Moderate,Class 12,Yes,6.0,1.0,Yes,1
98579,Female,22.0,Mumbai,Student,3.0,0.0,5.57,5.0,0.0,9.0,Unhealthy,B.Com,No,10.0,3.0,No,1
67095,Male,33.0,Surat,Student,1.0,0.0,6.28,5.0,0.0,9.0,Moderate,B.Tech,No,0.0,3.0,Yes,0
3436,Male,23.0,Mumbai,Student,1.0,0.0,8.54,4.0,0.0,5.5,Unhealthy,MCA,No,4.0,5.0,No,0
113506,Female,25.0,Agra,Student,3.0,0.0,7.83,1.0,0.0,4.0,Moderate,PhD,No,10.0,3.0,No,0
19874,Female,29.0,Srinagar,Student,3.0,0.0,7.53,4.0,0.0,4.0,Moderate,B.Ed,Yes,2.0,4.0,No,1
62843,Female,29.0,Thane,Student,3.0,0.0,8.95,2.0,0.0,4.0,Unhealthy,BCA,No,0.0,4.0,No,1
79638,Male,19.0,Chennai,Student,5.0,0.0,8.59,1.0,0.0,5.5,Healthy,Class 12,No,10.0,3.0,Yes,1
118913,Female,26.0,Patna,Student,4.0,0.0,8.17,1.0,0.0,9.0,Unhealthy,B.Pharm,No,5.0,5.0,No,1
113103,Female,21.0,Rajkot,Student,2.0,0.0,8.95,1.0,0.0,7.5,Unhealthy,B.Arch,Yes,1.0,5.0,Yes,1
36265,Male,32.0,Kalyan,Student,1.0,0.0,7.51,3.0,0.0,7.5,Healthy,MBBS,No,12.0,3.0,Yes,0
130806,Female,29.0,Vasai-Virar,Student,1.0,0.0,9.42,4.0,0.0,9.0,Moderate,M.Pharm,No,3.0,1.0,No,0
16211,Male,23.0,Jaipur,Student,5.0,0.0,8.14,2.0,0.0,4.0,Unhealthy,B.Com,Yes,12.0,4.0,Yes,1
35219,Male,25.0,Jaipur,Student,1.0,0.0,6.21,1.0,0.0,9.0,Unhealthy,B.Ed,Yes,6.0,4.0,Yes,1
40050,Male,29.0,Indore,Student,2.0,0.0,9.93,2.0,0.0,7.5,Unhealthy,B.Pharm,Yes,9.0,1.0,No,0
22002,Female,24.0,Ludhiana,Student,2.0,0.0,7.72,3.0,0.0,4.0,Healthy,B.Pharm,Yes,10.0,3.0,No,0
60359,Male,20.0,Ludhiana,Student,3.0,0.0,5.66,1.0,0.0,7.5,Moderate,Class 12,Yes,9.0,1.0,Yes,0
46218,Male,24.0,Meerut,Student,3.0,0.0,9.93,2.0,0.0,5.5,Unhealthy,B.Ed,Yes,8.0,5.0,No,1
57976,Male,28.0,Faridabad,Student,5.0,0.0,8.46,1.0,0.0,9.0,Unhealthy,MBBS,Yes,9.0,3.0,Yes,1
115062,Male,19.0,Ludhiana,Student,5.0,0.0,8.04,1.0,0.0,9.0,Healthy,Class 12,Yes,5.0,3.0,Yes,1
108206,Female,24.0,Chennai,Student,3.0,0.0,6.37,4.0,0.0,7.5,Healthy,B.Pharm,Yes,6.0,2.0,No,1
62286,Male,21.0,Jaipur,Student,4.0,0.0,5.88,1.0,0.0,7.5,Unhealthy,B.Tech,No,4.0,4.0,No,1
95878,Female,20.0,Bangalore,Student,4.0,0.0,9.1,4.0,0.0,9.0,Moderate,Class 12,Yes,12.0,2.0,No,1
37891,Male,34.0,Meerut,Student,4.0,0.0,9.4,4.0,0.0,7.5,Unhealthy,MD,No,11.0,1.0,Yes,0
15713,Male,29.0,Hyderabad,Student,1.0,0.0,8.71,2.0,0.0,9.0,Unhealthy,B.Arch,Yes,7.0,1.0,No,0
6810,Female,30.0,Bangalore,Student,3.0,0.0,6.0,3.0,0.0,5.5,Moderate,B.Ed,No,4.0,5.0,Yes,0
119721,Male,23.0,Agra,Student,1.0,0.0,7.02,4.0,0.0,9.0,Healthy,BA,No,7.0,1.0,No,0
88327,Male,28.0,Varanasi,Student,5.0,0.0,5.58,2.0,0.0,7.5,Moderate,B.Ed,No,3.0,4.0,No,0
75785,Female,25.0,Srinagar,Student,4.0,0.0,8.78,3.0,0.0,4.0,Unhealthy,B.Pharm,No,10.0,4.0,No,0
96087,Male,27.0,Lucknow,Student,4.0,0.0,9.29,1.0,0.0,5.5,Moderate,B.Tech,No,10.0,4.0,No,1
111126,Female,20.0,Patna,Student,4.0,0.0,6.83,5.0,0.0,9.0,Moderate,Class 12,Yes,0.0,5.0,No,1
97933,Male,24.0,Kolkata,Student,5.0,0.0,5.12,2.0,0.0,9.0,Healthy,B.Tech,Yes,11.0,4.0,Yes,1
72790,Female,29.0,Rajkot,Student,3.0,0.0,5.12,3.0,0.0,9.0,Healthy,B.Ed,Yes,7.0,1.0,No,0
100522,Male,30.0,Kolkata,Student,3.0,0.0,5.61,3.0,0.0,9.0,Moderate,Others,No,1.0,1.0,No,0
81832,Female,33.0,Ahmedabad,Student,5.0,0.0,5.39,4.0,0.0,4.0,Moderate,MSc,No,9.0,1.0,Yes,0
8956,Female,18.0,Pune,Student,3.0,0.0,9.91,1.0,0.0,4.0,Unhealthy,Class 12,Yes,5.0,5.0,No,1
127901,Female,23.0,Visakhapatnam,Student,3.0,0.0,6.37,1.0,0.0,5.5,Moderate,BSc,Yes,10.0,4.0,No,1
81084,Male,30.0,Indore,Student,4.0,0.0,6.25,3.0,0.0,4.0,Moderate,B.Pharm,Yes,6.0,5.0,Yes,1
138778,Male,32.0,Lucknow,Student,3.0,0.0,8.17,3.0,0.0,4.0,Moderate,BCA,Yes,8.0,5.0,No,1
48380,Male,23.0,Mumbai,Student,5.0,0.0,7.28,3.0,0.0,5.5,Healthy,B.Tech,Yes,2.0,1.0,Yes,1
54356,Female,18.0,Vadodara,Student,4.0,0.0,7.32,5.0,0.0,9.0,Unhealthy,Class 12,Yes,8.0,1.0,No,1
115464,Female,27.0,Thane,Student,2.0,0.0,6.89,2.0,0.0,7.5,Healthy,BHM,Yes,3.0,2.0,Yes,0
22150,Female,23.0,Jaipur,Student,1.0,0.0,8.7,3.0,0.0,7.5,Moderate,B.Tech,No,7.0,1.0,Yes,0
80170,Female,28.0,Bhopal,Student,4.0,0.0,6.92,4.0,0.0,9.0,Healthy,B.Com,No,10.0,5.0,Yes,1
23678,Male,28.0,Kalyan,Student,1.0,0.0,6.51,3.0,0.0,4.0,Unhealthy,B.Ed,No,8.0,1.0,No,0
132095,Male,21.0,Delhi,Student,3.0,0.0,6.83,5.0,0.0,9.0,Unhealthy,B.Ed,No,11.0,3.0,No,1
88087,Male,27.0,Thane,Student,3.0,0.0,7.87,4.0,0.0,4.0,Healthy,BHM,No,9.0,1.0,No,0
124234,Female,25.0,Visakhapatnam,Student,5.0,0.0,9.67,1.0,0.0,5.5,Moderate,B.Arch,No,12.0,3.0,No,1
13917,Male,33.0,Ghaziabad,Student,3.0,0.0,8.9,3.0,0.0,4.0,Unhealthy,B.Ed,No,8.0,5.0,No,1
111635,Male,29.0,Indore,Student,5.0,0.0,9.74,4.0,0.0,9.0,Unhealthy,B.Com,No,10.0,5.0,Yes,1
109715,Female,30.0,Kalyan,Student,4.0,0.0,5.32,2.0,0.0,9.0,Healthy,BSc,No,12.0,2.0,No,0
46388,Male,22.0,Ghaziabad,Student,5.0,0.0,8.91,1.0,0.0,4.0,Unhealthy,BHM,No,10.0,2.0,No,1
122784,Male,19.0,Kalyan,Student,5.0,0.0,6.1,2.0,0.0,4.0,Unhealthy,Class 12,Yes,6.0,3.0,Yes,1
35957,Male,24.0,Vasai-Virar,Student,1.0,0.0,7.21,4.0,0.0,9.0,Healthy,MD,Yes,6.0,2.0,No,0
89484,Male,19.0,Kalyan,Student,4.0,0.0,5.64,4.0,0.0,7.5,Unhealthy,Class 12,Yes,9.0,1.0,Yes,0
54591,Male,23.0,Ludhiana,Student,2.0,0.0,9.44,4.0,0.0,9.0,Unhealthy,B.Com,Yes,3.0,1.0,Yes,0
54095,Female,27.0,Mumbai,Student,5.0,0.0,5.89,4.0,0.0,5.5,Unhealthy,B.Ed,No,11.0,3.0,No,1
111134,Male,21.0,Bhopal,Student,5.0,0.0,7.51,2.0,0.0,9.0,Unhealthy,MA,No,12.0,2.0,Yes,0
43136,Male,21.0,Srinagar,Student,3.0,0.0,7.77,1.0,0.0,5.5,Unhealthy,B.Com,Yes,10.0,1.0,Yes,1
108725,Male,26.0,Vasai-Virar,Student,3.0,0.0,5.75,3.0,0.0,5.5,Healthy,BBA,No,6.0,3.0,Yes,0
76120,Male,25.0,Kanpur,Student,3.0,0.0,9.84,1.0,0.0,6.338683644189383,Unhealthy,BE,Yes,4.0,1.0,Yes,1
99924,Female,34.0,Patna,Student,1.0,0.0,8.24,4.0,0.0,4.0,Healthy,B.Arch,No,11.0,1.0,No,0
