id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
114387,1,20.0,14,11,1.0,0.0,7.39,5.0,0.0,7.5,0,11,0,12.0,2.0,1,0
1117,1,34.0,24,11,3.0,0.0,9.6,4.0,0.0,4.0,0,17,0,12.0,3.0,1,0
86361,1,27.0,16,11,4.0,0.0,6.78,4.0,0.0,4.0,0,2,1,6.0,3.0,0,1
68491,1,34.0,5,11,3.0,0.0,7.37,5.0,0.0,7.5,1,1,1,12.0,3.0,0,0
93304,0,27.0,48,11,3.0,0.0,7.77,2.0,0.0,5.5,1,1,0,4.0,1.0,1,0
25356,0,24.0,9,11,4.0,0.0,9.93,3.0,0.0,7.5,3,10,1,6.0,5.0,0,1
51535,1,26.0,2,11,3.0,0.0,9.44,4.0,0.0,9.0,0,14,0,9.0,4.0,0,0
85660,1,33.0,44,11,5.0,0.0,7.75,5.0,0.0,7.5,3,8,1,12.0,2.0,0,1
77369,1,18.0,21,11,5.0,0.0,6.65,4.0,0.0,4.0,3,11,0,6.0,1.0,1,1
73686,1,24.0,8,11,5.0,0.0,5.88,4.0,0.0,5.5,3,5,0,12.0,1.0,0,0
65936,1,27.0,14,11,2.0,0.0,8.46,4.0,0.0,5.5,0,7,1,7.0,1.0,0,0
66207,1,31.0,46,11,3.0,0.0,5.25,3.0,0.0,7.5,1,11,1,0.0,5.0,1,0
54576,1,34.0,44,11,4.0,0.0,9.89,3.0,0.0,7.5,0,8,1,12.0,2.0,1,0
131046,1,27.0,25,11,1.0,0.0,6.27,4.0,0.0,7.5,0,27,0,3.0,1.0,0,0
69799,0,29.0,16,11,3.0,0.0,9.03,5.0,0.0,5.5,1,8,0,7.0,3.0,0,1
126870,0,23.0,8,11,4.0,0.0,8.74,3.0,0.0,5.5,3,4,1,10.0,3.0,1,1
45588,1,32.0,44,11,3.0,0.0,7.45,1.0,0.0,7.5,1,12,1,10.0,2.0,1,1
108581,0,28.0,18,11,2.0,0.0,5.75,2.0,0.0,9.0,0,9,0,12.0,4.0,1,0
121251,0,34.0,6,11,1.0,0.0,5.32,2.0,0.0,9.0,0,6,1,6.0,5.0,1,0
60241,0,24.0,44,11,3.0,0.0,5.32,4.0,0.0,9.0,1,2,1,10.0,5.0,1,1
106382,1,28.0,40,11,5.0,0.0,5.99,2.0,0.0,4.0,1,2,1,12.0,1.0,0,1
97440,1,29.0,16,11,3.0,0.0,6.51,3.0,0.0,7.5,3,16,0,8.0,1.0,0,0
131142,1,34.0,25,11,1.0,0.0,8.09,5.0,0.0,5.5,1,25,0,11.0,3.0,0,0
23679,0,31.0,51,11,1.0,0.0,6.08,2.0,0.0,7.5,1,4,0,0.0,2.0,0,0
127741,0,24.0,45,11,5.0,0.0,9.29,4.0,0.0,7.5,3,3,0,7.0,3.0,0,1
21856,0,21.0,17,11,5.0,0.0,9.93,1.0,0.0,4.0,1,18,1,5.0,5.0,1,1
110972,0,30.0,8,11,3.0,0.0,7.5,3.0,0.0,7.5,3,19,0,12.0,4.0,0,0
1275,1,27.0,21,11,1.0,0.0,7.47,1.0,0.0,4.0,1,9,1,12.0,1.0,0,0
63407,0,27.0,50,11,1.0,0.0,5.74,5.0,0.0,9.0,1,9,0,10.0,1.0,0,0
37517,1,21.0,5,11,2.0,0.0,8.11,3.0,0.0,5.5,1,4,1,6.0,2.0,1,1
32181,0,20.0,15,11,5.0,0.0,8.24,2.0,0.0,4.0,3,11,1,12.0,3.0,0,1
93537,1,18.0,44,11,5.0,0.0,7.92,2.0,0.0,4.0,3,11,0,4.0,5.0,0,1
24636,1,18.0,25,11,3.0,0.0,7.77,5.0,0.0,9.0,1,11,0,11.0,4.0,0,1
56788,0,29.0,49,11,5.0,0.0,8.04,4.0,0.0,5.5,3,13,1,10.0,2.0,0,1
55339,0,26.0,44,11,3.0,0.0,9.69,3.0,0.0,4.0,1,1,1,10.0,4.0,1,1
42835,1,25.0,24,11,4.0,0.0,8.74,5.0,0.0,5.5,3,2,1,10.0,2.0,1,1
45548,0,32.0,38,11,1.0,0.0,6.37,3.0,0.0,9.0,0,27,1,10.0,5.0,1,1
55451,0,19.0,3,11,3.0,0.0,5.84,1.0,0.0,4.0,0,11,1,4.0,4.0,0,1
128674,1,29.0,11,11,3.0,0.0,8.04,4.0,0.0,9.0,1,21,1,5.0,4.0,0,0
166,0,25.0,2,11,3.0,0.0,5.57,3.0,0.0,9.0,3,25,1,10.0,5.0,0,1
71040,1,19.0,46,11,4.0,0.0,8.7,2.0,0.0,4.0,3,11,1,8.0,3.0,0,1
107431,1,29.0,24,11,5.0,0.0,5.74,4.0,0.0,4.0,3,13,1,12.0,5.0,1,1
130991,1,20.0,8,11,1.0,0.0,8.59,3.0,0.0,9.0,1,11,1,9.0,5.0,1,1
117133,1,19.0,2,11,1.0,0.0,9.95,5.0,0.0,9.0,3,11,1,8.0,3.0,1,1
42671,0,25.0,32,11,2.0,0.0,6.89,2.0,0.0,4.0,0,3,0,4.0,2.0,0,0
4380,1,20.0,38,11,2.0,0.0,5.72,3.0,0.0,7.5,3,11,1,10.0,1.0,0,1
113329,1,22.0,1,11,5.0,0.0,9.93,5.0,0.0,7.5,3,5,0,2.0,5.0,0,0
90691,1,23.0,14,11,4.0,0.0,9.6,4.0,0.0,5.5,1,0,0,8.0,5.0,1,0
84944,0,28.0,40,11,2.0,0.0,6.84,3.0,0.0,5.5,0,4,0,11.0,1.0,0,0
125158,0,20.0,14,11,3.0,0.0,8.62,2.0,0.0,9.0,0,11,0,7.0,4.0,0,0
51023,1,21.0,44,11,1.0,0.0,9.03,2.0,0.0,7.5,1,8,1,2.0,1.0,1,0
95535,1,22.0,40,11,5.0,0.0,7.53,4.0,0.0,4.0,1,25,1,11.0,3.0,1,1
623,0,23.0,3,11,5.0,0.0,5.66,1.0,0.0,4.0,3,21,1,11.0,4.0,0,1
58071,1,24.0,25,11,1.0,0.0,9.97,2.0,0.0,7.5,1,11,0,11.0,4.0,0,0
84552,0,19.0,45,11,3.0,0.0,7.75,3.0,0.0,4.0,0,11,0,6.0,4.0,0,1
58135,0,33.0,50,11,5.0,0.0,9.79,5.0,0.0,9.0,3,7,1,11.0,3.0,0,1
69466,0,30.0,44,11,3.0,0.0,7.92,2.0,0.0,9.0,1,8,1,10.0,3.0,0,1
110606,0,28.0,44,11,1.0,0.0,5.74,5.0,0.0,4.0,0,22,1,1.0,2.0,0,0
113011,1,34.0,9,11,1.0,0.0,8.54,4.0,0.0,4.0,0,27,1,9.0,2.0,0,0
14047,0,33.0,44,11,5.0,0.0,8.62,2.0,0.0,5.5,1,23,1,9.0,3.0,1,1
78676,1,24.0,17,11,3.0,0.0,6.37,1.0,0.0,9.0,0,11,1,3.0,2.0,0,0
114761,0,31.0,51,11,5.0,0.0,5.52,1.0,0.0,5.5,0,18,0,1.0,5.0,0,1
32173,1,23.0,44,11,4.0,0.0,9.03,1.0,0.0,5.5,0,8,1,3.0,3.0,0,1
1843,0,20.0,15,11,4.0,0.0,7.1,3.0,0.0,5.5,1,11,1,9.0,3.0,0,0
59679,1,28.0,51,11,4.0,0.0,7.52,2.0,0.0,5.5,1,14,1,10.0,5.0,0,1
134897,0,34.0,32,11,3.0,0.0,8.04,3.0,0.0,9.0,0,6,0,6.0,3.0,0,0
102347,1,33.0,3,11,3.0,0.0,6.99,2.0,0.0,9.0,1,12,0,6.0,1.0,1,0
125045,1,28.0,15,11,3.0,0.0,7.25,3.0,0.0,7.5,1,7,0,6.0,1.0,1,0
84413,1,28.0,49,11,2.0,0.0,5.86,3.0,0.0,9.0,3,2,1,3.0,4.0,0,1
124481,0,20.0,25,11,2.0,0.0,6.37,3.0,0.0,7.5,3,11,1,11.0,5.0,1,1
4509,0,29.0,15,11,4.0,0.0,7.72,4.0,0.0,4.0,1,10,0,5.0,5.0,0,1
124205,1,18.0,3,11,1.0,0.0,6.08,5.0,0.0,5.5,3,11,0,7.0,1.0,1,0
140513,0,25.0,51,11,2.0,0.0,8.7,5.0,0.0,5.5,0,2,1,1.0,4.0,1,0
60666,0,28.0,40,11,3.0,0.0,9.96,5.0,0.0,5.5,0,0,0,11.0,1.0,1,0
130770,1,23.0,18,11,3.0,0.0,5.86,4.0,0.0,4.0,0,2,1,7.0,5.0,0,1
910,1,22.0,21,11,1.0,0.0,7.64,3.0,0.0,4.0,1,25,1,11.0,4.0,0,1
117863,0,19.0,33,11,3.0,0.0,8.04,4.0,0.0,4.0,1,11,0,1.0,5.0,0,0
10715,1,30.0,25,11,3.0,0.0,6.37,3.0,0.0,4.0,0,16,0,12.0,1.0,0,0
112854,0,25.0,11,11,2.0,0.0,5.39,4.0,0.0,7.5,3,1,0,6.0,5.0,0,0
79627,1,32.0,51,11,2.0,0.0,9.96,5.0,0.0,4.0,1,15,1,4.0,1.0,0,0
7008,1,29.0,18,11,4.0,0.0,9.66,4.0,0.0,7.5,0,2,1,4.0,2.0,1,1
7214,0,23.0,1,11,3.0,0.0,5.59,1.0,0.0,5.5,1,0,0,10.0,3.0,0,0
106513,1,29.0,37,11,5.0,0.0,8.95,2.0,0.0,7.5,3,3,1,12.0,5.0,0,1
2431,0,19.0,25,11,4.0,0.0,5.56,1.0,0.0,9.0,0,11,0,0.0,4.0,1,0
50886,0,31.0,5,11,1.0,0.0,9.16,2.0,0.0,7.5,3,14,0,2.0,2.0,0,0
71708,0,22.0,3,11,3.0,0.0,7.47,1.0,0.0,7.5,1,25,1,12.0,3.0,0,1
93824,1,33.0,14,11,5.0,0.0,8.91,4.0,0.0,7.5,3,0,1,10.0,3.0,1,1
121607,1,21.0,16,11,1.0,0.0,7.39,2.0,0.0,5.5,3,6,1,5.0,5.0,1,1
119575,0,21.0,51,11,3.0,0.0,5.58,2.0,0.0,7.5,1,0,0,6.0,2.0,1,0
123960,1,30.0,6,11,5.0,0.0,8.08,2.0,0.0,5.5,0,5,1,0.0,3.0,0,0
114438,0,30.0,33,11,1.0,0.0,9.93,4.0,0.0,7.5,0,17,0,10.0,5.0,0,0
17009,1,23.0,50,11,5.0,0.0,6.76,5.0,0.0,9.0,0,5,0,4.0,1.0,1,0
85968,1,19.0,5,11,4.0,0.0,6.51,5.0,0.0,4.0,3,11,1,6.0,1.0,0,1
134256,1,34.0,45,11,2.0,0.0,8.7,3.0,0.0,9.0,3,22,1,7.0,5.0,1,1
80806,1,22.0,8,11,2.0,0.0,6.16,5.0,0.0,4.0,0,7,1,7.0,5.0,0,1
69083,0,32.0,38,11,4.0,0.0,5.25,4.0,0.0,4.0,0,20,0,7.0,1.0,1,0
112022,1,27.0,51,11,5.0,0.0,9.44,5.0,0.0,4.0,0,0,1,10.0,4.0,1,1
101474,0,21.0,17,11,5.0,0.0,7.47,1.0,0.0,5.5,3,1,1,12.0,5.0,1,1
42486,1,20.0,40,11,5.0,0.0,6.73,2.0,0.0,4.0,3,11,1,11.0,5.0,1,1
38395,1,34.0,49,11,3.0,0.0,5.12,4.0,0.0,9.0,1,16,1,4.0,3.0,1,0
24607,1,21.0,17,11,3.0,0.0,8.74,4.0,0.0,4.0,3,25,0,10.0,1.0,0,0
105185,1,22.0,48,11,4.0,0.0,8.44,4.0,0.0,5.5,3,25,0,12.0,2.0,1,0
66885,0,22.0,17,11,3.0,0.0,9.5,1.0,0.0,7.5,0,7,1,8.0,1.0,1,1
87135,1,26.0,16,11,3.0,0.0,6.0,4.0,0.0,4.0,1,16,1,12.0,2.0,1,1
91429,0,28.0,44,11,5.0,0.0,8.53,2.0,0.0,7.5,3,9,1,12.0,2.0,0,1
52152,0,19.0,6,11,4.0,0.0,5.7,5.0,0.0,9.0,1,11,0,5.0,2.0,0,0
79329,0,20.0,14,11,2.0,0.0,6.89,3.0,0.0,7.5,0,11,1,0.0,2.0,1,0
58826,0,22.0,17,11,3.0,0.0,7.92,2.0,0.0,9.0,1,5,1,0.0,4.0,0,1
94741,1,27.0,5,11,3.0,0.0,6.75,3.0,0.0,7.5,0,25,0,10.0,5.0,1,0
103141,0,29.0,50,11,3.0,0.0,9.67,2.0,0.0,4.0,0,20,1,5.0,5.0,0,0
94973,1,27.0,11,11,5.0,0.0,8.58,2.0,0.0,7.5,3,14,1,0.0,1.0,0,1
123233,1,28.0,44,11,2.0,0.0,8.21,3.0,0.0,4.0,1,1,0,5.0,3.0,0,0
134134,1,21.0,29,11,3.0,0.0,7.53,4.0,0.0,4.0,0,17,1,12.0,4.0,1,1
12250,1,34.0,24,11,1.0,0.0,9.63,3.0,0.0,4.0,1,0,0,4.0,1.0,1,0
104862,0,21.0,5,11,5.0,0.0,8.52,1.0,0.0,4.0,1,10,1,3.0,3.0,1,1
93386,1,30.0,8,11,4.0,0.0,5.64,5.0,0.0,4.0,0,13,1,4.0,5.0,0,0
51601,0,24.0,9,11,3.0,0.0,9.6,2.0,0.0,9.0,3,18,1,11.0,3.0,1,1
132194,0,34.0,21,11,3.0,0.0,6.02,3.0,0.0,9.0,1,20,0,9.0,1.0,1,0
86936,0,28.0,46,11,3.0,0.0,6.56,4.0,0.0,5.5,0,9,1,11.0,2.0,1,1
111186,1,29.0,14,11,1.0,0.0,9.49,1.0,0.0,7.5,0,1,0,2.0,5.0,0,0
61446,1,33.0,24,11,5.0,0.0,9.93,1.0,0.0,7.5,3,1,1,10.0,5.0,1,1
13308,1,24.0,24,11,5.0,0.0,7.09,1.0,0.0,9.0,3,0,1,5.0,4.0,0,0
86387,1,20.0,9,11,1.0,0.0,6.16,1.0,0.0,5.5,0,11,0,4.0,3.0,0,0
92309,0,26.0,21,11,2.0,0.0,9.5,1.0,0.0,4.0,1,21,0,9.0,5.0,0,0
29466,1,27.0,16,11,5.0,0.0,5.16,2.0,0.0,7.5,3,5,0,3.0,2.0,0,0
49533,0,26.0,46,11,4.0,0.0,9.74,5.0,0.0,7.5,1,7,0,10.0,4.0,0,1
74503,0,18.0,11,11,3.0,0.0,8.17,2.0,0.0,4.0,1,11,1,12.0,2.0,0,1
115142,0,34.0,45,11,5.0,0.0,9.95,4.0,0.0,4.0,3,16,1,4.0,5.0,1,1
109009,1,20.0,29,11,1.0,0.0,7.61,5.0,0.0,4.0,3,11,1,2.0,5.0,1,1
50257,1,27.0,44,11,1.0,0.0,6.21,2.0,0.0,7.5,0,21,0,6.0,1.0,1,0
81482,0,29.0,2,11,3.0,0.0,9.41,5.0,0.0,4.0,0,2,0,2.0,1.0,0,0
9195,0,34.0,16,11,2.0,0.0,7.3,4.0,0.0,4.0,3,8,1,0.0,2.0,1,1
101654,0,26.0,46,11,4.0,0.0,9.69,3.0,0.0,9.0,1,7,1,3.0,4.0,0,1
44674,1,24.0,45,11,5.0,0.0,9.59,3.0,0.0,9.0,3,11,1,11.0,5.0,1,1
129332,1,18.0,5,11,3.0,0.0,9.04,1.0,0.0,5.5,3,11,0,2.0,4.0,0,0
134111,0,29.0,45,11,3.0,0.0,8.9,2.0,0.0,5.5,1,12,0,0.0,1.0,0,0
109197,0,33.0,25,11,2.0,0.0,6.89,2.0,0.0,7.5,0,17,0,8.0,1.0,1,0
99040,1,28.0,49,11,4.0,0.0,8.09,4.0,0.0,5.5,1,0,1,10.0,5.0,0,0
50212,1,29.0,50,11,2.0,0.0,7.48,2.0,0.0,9.0,0,24,1,12.0,3.0,1,0
90082,0,19.0,8,11,5.0,0.0,8.16,3.0,0.0,7.5,1,11,1,5.0,3.0,1,1
40034,0,32.0,18,11,1.0,0.0,8.95,4.0,0.0,4.0,1,14,1,5.0,5.0,0,0
99694,1,29.0,17,11,3.0,0.0,9.49,1.0,0.0,4.0,0,15,1,10.0,1.0,0,1
99350,0,29.0,8,11,4.0,0.0,6.27,1.0,0.0,4.0,1,19,1,6.0,5.0,1,1
69460,1,28.0,14,11,2.0,0.0,6.25,3.0,0.0,4.0,1,4,0,3.0,1.0,0,0
92348,0,19.0,5,11,4.0,0.0,8.96,1.0,0.0,9.0,3,11,1,11.0,4.0,0,1
6290,1,22.0,25,11,5.0,0.0,7.04,4.0,0.0,4.0,0,5,0,12.0,3.0,1,1
23912,0,28.0,14,11,4.0,0.0,5.09,5.0,0.0,4.0,0,17,0,9.0,1.0,1,0
12945,0,34.0,24,11,4.0,0.0,7.15,1.0,0.0,7.5,1,17,1,10.0,1.0,0,0
71078,1,34.0,29,11,1.0,0.0,7.1,3.0,0.0,4.0,1,7,1,3.0,1.0,0,0
114242,0,26.0,32,11,4.0,0.0,6.7,5.0,0.0,4.0,0,9,0,9.0,2.0,1,1
77852,0,33.0,18,11,4.0,0.0,9.74,2.0,0.0,7.5,1,14,0,2.0,2.0,0,0
96723,1,29.0,32,11,5.0,0.0,8.29,2.0,0.0,4.0,1,15,1,5.0,1.0,0,0
76046,0,32.0,3,11,4.0,0.0,8.5,4.0,0.0,5.5,1,0,1,9.0,4.0,1,1
96266,1,27.0,25,11,4.0,0.0,8.88,2.0,0.0,9.0,3,12,0,9.0,5.0,1,1
99103,0,20.0,38,11,3.0,0.0,8.17,4.0,0.0,4.0,1,11,0,1.0,4.0,0,1
48217,1,25.0,38,11,3.0,0.0,6.38,3.0,0.0,5.5,3,16,1,10.0,5.0,0,1
136013,1,23.0,48,11,2.0,0.0,8.59,5.0,0.0,4.0,1,8,1,12.0,4.0,0,0
76233,1,18.0,25,11,3.0,0.0,5.7,4.0,0.0,4.0,0,11,1,11.0,1.0,1,1
26669,0,32.0,38,11,1.0,0.0,5.68,4.0,0.0,7.5,0,3,1,12.0,2.0,0,0
1307,1,34.0,44,11,3.0,0.0,6.42,2.0,0.0,5.5,1,16,1,4.0,5.0,1,1
55761,1,26.0,25,11,5.0,0.0,6.89,3.0,0.0,9.0,3,2,0,2.0,5.0,1,1
110667,1,32.0,37,11,3.0,0.0,9.93,4.0,0.0,5.5,0,21,0,9.0,2.0,0,0
23617,0,26.0,14,11,5.0,0.0,8.14,4.0,0.0,4.0,1,19,0,7.0,3.0,1,1
124640,1,21.0,46,11,1.0,0.0,8.65,5.0,0.0,4.0,0,0,0,9.0,2.0,1,0
123431,0,19.0,3,11,1.0,0.0,5.74,5.0,0.0,9.0,3,11,1,7.0,1.0,0,1
72929,1,23.0,29,11,3.0,0.0,7.74,3.0,0.0,4.0,3,4,1,10.0,3.0,0,1
22890,1,34.0,24,11,2.0,0.0,7.88,4.0,0.0,9.0,0,6,0,0.0,1.0,1,0
18492,0,31.0,49,11,4.0,0.0,7.64,1.0,0.0,9.0,3,12,1,11.0,3.0,0,1
6766,0,31.0,25,11,5.0,0.0,6.99,2.0,0.0,4.0,1,8,1,10.0,5.0,0,1
101212,1,24.0,9,11,4.0,0.0,8.23,3.0,0.0,4.0,3,11,1,8.0,4.0,1,1
124766,0,19.0,15,11,5.0,0.0,6.83,1.0,0.0,7.5,3,11,1,11.0,3.0,1,1
138340,1,23.0,16,11,5.0,0.0,5.37,3.0,0.0,7.5,0,25,1,0.0,4.0,1,1
54682,1,20.0,38,11,4.0,0.0,8.91,3.0,0.0,7.5,1,11,1,3.0,3.0,0,1
100925,0,22.0,39,11,1.0,0.0,8.0,3.0,0.0,9.0,3,1,0,3.0,2.0,1,0
34858,1,22.0,15,11,4.0,0.0,7.1,3.0,0.0,7.5,0,7,0,11.0,3.0,0,1
72852,0,34.0,45,11,1.0,0.0,7.5,3.0,0.0,7.5,3,21,0,0.0,5.0,0,0
97431,0,18.0,38,11,4.0,0.0,7.75,4.0,0.0,4.0,3,11,1,6.0,5.0,0,1
9961,1,33.0,15,11,5.0,0.0,5.76,5.0,0.0,9.0,1,7,1,6.0,1.0,0,1
127024,0,34.0,50,11,3.0,0.0,6.59,1.0,0.0,5.5,0,2,0,10.0,2.0,1,0
104407,1,22.0,39,11,3.0,0.0,8.81,5.0,0.0,7.5,3,19,1,6.0,4.0,1,1
117324,0,34.0,11,11,3.0,0.0,8.59,2.0,0.0,5.5,0,4,1,2.0,2.0,1,0
77885,1,18.0,3,11,3.0,0.0,6.65,5.0,0.0,7.5,3,11,1,10.0,1.0,0,1
109135,1,24.0,9,11,5.0,0.0,8.0,1.0,0.0,5.5,0,11,1,12.0,3.0,0,1
56717,0,26.0,14,11,2.0,0.0,8.74,5.0,0.0,9.0,1,15,0,10.0,1.0,1,0
121015,0,20.0,6,11,4.0,0.0,5.59,4.0,0.0,5.5,1,11,0,4.0,3.0,1,1
75087,0,18.0,44,11,4.0,0.0,8.04,3.0,0.0,4.0,0,11,0,6.0,5.0,1,1
127212,0,24.0,46,11,1.0,0.0,5.71,2.0,0.0,4.0,1,17,1,5.0,3.0,0,1
126847,1,22.0,46,11,4.0,0.0,9.92,2.0,0.0,7.5,1,6,1,2.0,4.0,0,1
39305,0,19.0,6,11,4.0,0.0,7.38,5.0,0.0,7.5,3,11,1,6.0,3.0,0,1
37542,0,25.0,24,11,5.0,0.0,5.65,3.0,0.0,7.5,0,17,0,4.0,1.0,0,0
94788,1,27.0,14,11,5.0,0.0,7.46,2.0,0.0,4.0,3,20,1,0.0,2.0,0,1
76672,1,34.0,18,11,3.0,0.0,8.62,4.0,0.0,9.0,1,21,0,2.0,1.0,0,0
136257,1,19.0,8,11,3.0,0.0,8.74,3.0,0.0,5.5,0,11,1,10.0,3.0,0,1
53363,1,21.0,38,11,5.0,0.0,8.95,5.0,0.0,7.5,1,5,0,2.0,5.0,1,1
21424,1,18.0,44,11,2.0,0.0,7.88,4.0,0.0,4.0,3,11,1,1.0,4.0,0,1
133375,1,30.0,38,11,5.0,0.0,5.75,1.0,0.0,7.5,3,3,1,6.0,2.0,0,1
98268,1,33.0,18,11,3.0,0.0,7.25,3.0,0.0,5.5,1,2,0,1.0,3.0,0,0
60904,0,24.0,3,11,2.0,0.0,8.95,4.0,0.0,9.0,3,6,0,5.0,5.0,1,1
13820,0,19.0,32,11,4.0,0.0,8.92,1.0,0.0,7.5,1,11,0,7.0,2.0,1,0
67505,0,26.0,44,11,5.0,0.0,9.86,2.0,0.0,9.0,0,2,1,0.0,2.0,0,0
36502,0,30.0,1,11,3.0,0.0,6.27,3.0,0.0,4.0,0,5,0,2.0,1.0,1,0
39082,1,20.0,44,11,5.0,0.0,8.5,1.0,0.0,9.0,0,11,0,3.0,4.0,1,1
12275,1,33.0,51,11,3.0,0.0,8.97,2.0,0.0,5.5,0,7,0,3.0,3.0,1,0
67646,1,34.0,25,11,2.0,0.0,7.64,4.0,0.0,5.5,3,2,0,3.0,5.0,0,0
41785,0,31.0,8,11,3.0,0.0,5.61,2.0,0.0,4.0,0,12,0,7.0,1.0,0,0
285,0,33.0,11,11,4.0,0.0,9.21,1.0,0.0,4.0,3,19,1,10.0,5.0,1,1
28977,0,24.0,2,11,1.0,0.0,7.06,4.0,0.0,5.5,3,20,0,7.0,4.0,0,0
140000,1,34.0,37,11,3.0,0.0,7.7,4.0,0.0,7.5,1,20,1,11.0,3.0,1,0
84769,0,23.0,16,11,4.0,0.0,5.52,2.0,0.0,5.5,3,9,1,3.0,1.0,0,1
127563,1,23.0,1,11,1.0,0.0,6.76,1.0,0.0,9.0,0,4,0,6.0,3.0,1,0
25298,1,33.0,3,11,1.0,0.0,6.28,3.0,0.0,7.5,1,1,0,7.0,1.0,0,0
134404,1,21.0,18,11,5.0,0.0,6.51,1.0,0.0,5.5,0,18,1,8.0,5.0,1,1
116820,1,34.0,50,11,1.0,0.0,6.1,3.0,0.0,7.5,0,0,0,3.0,3.0,1,0
100565,1,24.0,51,11,2.0,0.0,9.39,4.0,0.0,4.0,0,25,0,9.0,1.0,1,0
75708,1,19.0,5,11,4.0,0.0,6.69,5.0,0.0,7.5,0,11,0,4.0,3.0,1,1
132594,1,19.0,38,11,4.0,0.0,8.08,1.0,0.0,5.5,1,11,1,12.0,5.0,1,1
37572,1,29.0,50,11,1.0,0.0,8.58,4.0,0.0,4.0,3,7,0,7.0,2.0,0,0
63175,1,34.0,50,11,3.0,0.0,6.03,3.0,0.0,7.5,1,8,0,7.0,2.0,0,1
115175,0,22.0,45,11,1.0,0.0,7.03,4.0,0.0,4.0,1,7,1,7.0,5.0,0,0
100864,0,27.0,9,11,5.0,0.0,8.9,2.0,0.0,7.5,3,12,1,11.0,5.0,0,1
113485,0,18.0,3,11,5.0,0.0,7.79,3.0,0.0,4.0,1,11,1,6.0,3.0,0,1
88780,0,20.0,2,11,3.0,0.0,8.62,2.0,0.0,5.5,1,11,1,11.0,5.0,0,1
2999,1,18.0,25,11,5.0,0.0,5.56,1.0,0.0,5.5,1,11,1,10.0,2.0,0,1
121713,0,24.0,51,11,1.0,0.0,6.82,4.0,0.0,4.0,0,0,1,12.0,5.0,0,1
52976,0,34.0,24,11,3.0,0.0,6.27,3.0,0.0,7.5,3,16,1,8.0,5.0,1,1
2886,0,29.0,8,11,5.0,0.0,7.51,1.0,0.0,9.0,1,13,1,8.0,2.0,1,1
23427,0,18.0,1,11,4.0,0.0,7.53,3.0,0.0,9.0,0,11,1,0.0,5.0,1,1
64817,0,25.0,11,11,1.0,0.0,5.16,2.0,0.0,9.0,1,25,1,0.0,1.0,0,0
46480,0,31.0,6,11,2.0,0.0,5.46,2.0,0.0,7.5,0,27,1,7.0,3.0,0,1
16299,1,24.0,21,11,4.0,0.0,7.24,5.0,0.0,4.0,3,6,0,10.0,4.0,0,1
39226,0,33.0,16,11,3.0,0.0,7.47,2.0,0.0,7.5,1,15,1,9.0,1.0,0,0
72951,1,22.0,44,11,5.0,0.0,7.83,1.0,0.0,4.0,1,21,0,7.0,2.0,0,1
113596,1,28.0,24,11,2.0,0.0,6.04,2.0,0.0,4.0,1,25,0,0.0,3.0,0,1
50923,1,19.0,39,11,3.0,0.0,5.58,1.0,0.0,4.0,3,11,0,6.0,1.0,1,1
42547,1,23.0,5,11,1.0,0.0,9.42,2.0,0.0,7.5,1,25,1,7.0,1.0,0,0
136099,0,20.0,15,11,3.0,0.0,8.58,2.0,0.0,7.5,1,11,1,11.0,4.0,0,1
75493,0,21.0,3,11,3.0,0.0,9.44,1.0,0.0,9.0,1,0,1,12.0,4.0,0,1
70989,0,34.0,37,11,1.0,0.0,7.04,2.0,0.0,9.0,1,21,0,0.0,5.0,0,0
15388,1,27.0,18,11,3.0,0.0,6.81,4.0,0.0,7.5,3,3,0,0.0,4.0,1,0
19853,1,18.0,50,11,5.0,0.0,6.02,4.0,0.0,5.5,3,11,1,7.0,1.0,1,1
117357,1,21.0,37,11,1.0,0.0,9.4,3.0,0.0,4.0,3,8,1,6.0,4.0,1,0
106393,1,19.0,40,11,4.0,0.0,5.42,2.0,0.0,7.5,1,11,1,2.0,2.0,0,0
843,0,23.0,5,11,5.0,0.0,5.74,2.0,0.0,5.5,1,2,1,2.0,3.0,0,0
78835,1,19.0,2,11,2.0,0.0,9.43,3.0,0.0,5.5,1,11,1,7.0,5.0,0,0
75249,1,28.0,16,11,3.0,0.0,9.88,4.0,0.0,9.0,3,20,1,10.0,3.0,0,1
71903,0,30.0,3,11,3.0,0.0,5.58,2.0,0.0,5.5,0,10,0,8.0,3.0,1,0
106950,1,29.0,14,11,3.0,0.0,5.61,2.0,0.0,9.0,1,17,0,5.0,2.0,0,0
25216,1,33.0,16,11,5.0,0.0,9.44,5.0,0.0,5.5,3,18,1,10.0,5.0,1,0
17881,1,23.0,29,11,2.0,0.0,8.78,4.0,0.0,7.5,3,18,0,0.0,1.0,0,0
84110,0,29.0,6,11,4.0,0.0,6.73,1.0,0.0,9.0,1,23,0,6.0,1.0,1,0
4756,1,22.0,18,11,1.0,0.0,6.23,1.0,0.0,9.0,1,11,0,2.0,4.0,1,0
116806,1,34.0,44,11,2.0,0.0,5.64,1.0,0.0,9.0,0,17,0,10.0,4.0,0,0
