id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
26158,1,27.0,38,11,3.0,0.0,5.57,5.0,0.0,9.0,3,7,1,3.0,5.0,0,1
46158,1,23.0,37,11,1.0,0.0,7.78,4.0,0.0,7.5,3,1,1,10.0,3.0,0,0
17773,0,25.0,17,11,3.0,0.0,8.7,5.0,0.0,5.5,3,10,1,10.0,3.0,0,1
109054,1,24.0,37,11,3.0,0.0,9.19,4.0,0.0,5.5,1,17,1,7.0,2.0,1,1
52302,1,24.0,40,11,5.0,0.0,9.86,2.0,0.0,9.0,3,5,1,10.0,5.0,0,1
128537,1,20.0,32,11,3.0,0.0,7.77,4.0,0.0,7.5,3,11,1,10.0,5.0,0,1
45838,0,23.0,5,11,3.0,0.0,8.65,2.0,0.0,4.0,3,20,1,2.0,1.0,1,1
118852,1,25.0,24,11,4.0,0.0,7.38,2.0,0.0,4.0,0,18,0,12.0,5.0,1,0
125035,1,18.0,40,11,4.0,0.0,9.21,4.0,0.0,9.0,3,11,0,0.0,4.0,0,1
130698,0,23.0,45,11,5.0,0.0,7.04,3.0,0.0,7.5,3,15,1,4.0,3.0,1,1
81269,0,20.0,1,11,5.0,0.0,8.42,1.0,0.0,7.5,1,11,1,2.0,5.0,0,1
74540,1,22.0,14,11,3.0,0.0,9.85,2.0,0.0,9.0,0,27,1,6.0,1.0,0,1
70723,1,31.0,15,11,1.0,0.0,8.04,5.0,0.0,5.5,0,21,1,12.0,3.0,1,0
103114,0,20.0,17,11,3.0,0.0,7.17,4.0,0.0,5.5,1,11,1,8.0,1.0,1,0
45307,1,18.0,5,11,3.0,0.0,8.46,4.0,0.0,9.0,0,11,1,7.0,2.0,0,1
52410,0,21.0,3,11,4.0,0.0,9.37,3.0,0.0,9.0,1,21,1,3.0,4.0,0,1
131430,1,24.0,40,11,4.0,0.0,9.72,1.0,0.0,9.0,3,11,1,10.0,3.0,1,1
139103,1,33.0,17,11,1.0,0.0,5.75,5.0,0.0,9.0,1,25,0,11.0,1.0,0,0
12826,1,25.0,50,11,1.0,0.0,7.53,3.0,0.0,4.0,3,7,1,11.0,3.0,0,1
19704,0,28.0,38,11,2.0,0.0,9.21,3.0,0.0,7.5,3,2,1,8.0,3.0,0,1
132262,0,30.0,49,11,5.0,0.0,5.56,1.0,0.0,4.0,3,9,1,5.0,5.0,0,1
139245,1,18.0,39,11,5.0,0.0,8.14,2.0,0.0,9.0,3,11,0,5.0,3.0,0,0
80719,1,24.0,32,11,2.0,0.0,7.87,3.0,0.0,4.0,0,2,0,10.0,4.0,1,0
33337,1,25.0,16,11,2.0,0.0,8.69,4.0,0.0,9.0,3,21,1,4.0,4.0,1,1
21510,0,27.0,16,11,1.0,0.0,5.89,4.0,0.0,9.0,0,10,0,12.0,3.0,1,0
108397,1,26.0,38,11,1.0,0.0,5.11,3.0,0.0,9.0,3,27,0,6.0,3.0,1,0
29073,1,25.0,18,11,4.0,0.0,8.04,4.0,0.0,4.0,0,11,0,0.0,2.0,0,0
68878,1,33.0,40,11,1.0,0.0,9.03,1.0,0.0,7.5,1,4,1,3.0,3.0,0,0
77311,1,18.0,46,11,2.0,0.0,7.88,3.0,0.0,9.0,1,11,1,8.0,5.0,1,1
39362,1,19.0,24,11,5.0,0.0,6.08,4.0,0.0,5.5,0,11,1,3.0,5.0,0,1
30602,1,24.0,2,11,5.0,0.0,5.83,2.0,0.0,9.0,3,10,1,10.0,5.0,1,1
28412,0,20.0,32,11,4.0,0.0,5.17,5.0,0.0,5.5,3,11,1,3.0,3.0,1,1
90191,1,24.0,3,11,5.0,0.0,6.23,1.0,0.0,7.5,3,3,0,11.0,4.0,0,1
49856,1,26.0,16,11,1.0,0.0,8.7,5.0,0.0,4.0,3,2,0,4.0,5.0,0,0
23856,1,25.0,48,11,1.0,0.0,9.41,4.0,0.0,9.0,1,1,1,6.0,2.0,1,1
57585,0,30.0,18,11,1.0,0.0,8.04,5.0,0.0,4.0,3,25,0,12.0,2.0,0,0
45022,1,20.0,21,11,1.0,0.0,7.08,3.0,0.0,5.5,3,11,1,2.0,3.0,0,0
95165,1,19.0,21,11,2.0,0.0,5.42,1.0,0.0,5.5,1,11,1,7.0,5.0,1,1
10898,1,22.0,38,11,3.0,0.0,5.74,3.0,0.0,7.5,1,9,1,3.0,5.0,1,1
63686,1,24.0,21,11,3.0,0.0,9.71,4.0,0.0,7.5,1,17,1,12.0,4.0,0,1
113483,1,20.0,8,11,4.0,0.0,5.66,3.0,0.0,4.0,0,11,1,7.0,5.0,1,1
140044,1,27.0,33,11,3.0,0.0,6.26,4.0,0.0,4.0,1,21,1,10.0,1.0,0,1
100118,0,20.0,46,11,4.0,0.0,8.44,1.0,0.0,7.5,3,11,1,7.0,2.0,0,1
114703,0,26.0,37,11,4.0,0.0,6.61,2.0,0.0,7.5,1,25,0,5.0,4.0,0,1
80649,0,23.0,11,11,5.0,0.0,7.72,2.0,0.0,7.5,0,0,1,10.0,2.0,1,1
100376,0,27.0,29,11,5.0,0.0,8.04,4.0,0.0,7.5,1,11,0,11.0,4.0,1,0
138155,1,27.0,1,11,1.0,0.0,6.75,2.0,0.0,7.5,0,4,1,8.0,2.0,0,0
77191,1,32.0,17,11,4.0,0.0,7.08,5.0,0.0,5.5,3,12,1,4.0,1.0,1,1
88501,0,23.0,50,11,3.0,0.0,8.97,3.0,0.0,9.0,0,6,0,10.0,5.0,0,0
138165,1,23.0,33,11,3.0,0.0,9.56,1.0,0.0,7.5,3,9,1,4.0,2.0,0,1
55416,0,22.0,15,11,2.0,0.0,5.58,2.0,0.0,7.5,1,0,0,0.0,5.0,0,0
47020,0,19.0,21,11,5.0,0.0,9.19,3.0,0.0,5.5,3,11,1,11.0,2.0,0,1
133425,0,22.0,1,11,4.0,0.0,8.04,2.0,0.0,4.0,3,5,1,11.0,1.0,1,1
138975,1,29.0,44,11,3.0,0.0,9.71,3.0,0.0,7.5,1,3,1,2.0,1.0,0,1
38357,0,32.0,25,11,3.0,0.0,7.94,4.0,0.0,7.5,0,20,0,10.0,5.0,1,0
23480,0,29.0,6,11,5.0,0.0,8.89,1.0,0.0,4.0,1,20,1,0.0,2.0,0,1
74301,1,18.0,38,11,2.0,0.0,8.04,4.0,0.0,7.5,1,11,1,8.0,2.0,0,0
51127,0,19.0,8,11,5.0,0.0,6.17,5.0,0.0,9.0,3,11,0,1.0,5.0,1,1
43423,0,31.0,50,11,5.0,0.0,7.22,4.0,0.0,9.0,3,0,0,7.0,2.0,1,0
12170,1,33.0,44,11,3.0,0.0,6.23,5.0,0.0,7.5,3,12,1,3.0,3.0,1,0
133147,0,22.0,18,11,5.0,0.0,6.78,4.0,0.0,9.0,3,1,0,12.0,1.0,0,0
56382,1,21.0,44,11,1.0,0.0,7.0625,4.0,0.0,4.0,3,4,1,9.0,4.0,0,1
120263,0,28.0,6,11,5.0,0.0,5.79,4.0,0.0,5.5,1,19,1,12.0,4.0,0,1
30127,1,20.0,6,11,4.0,0.0,5.88,4.0,0.0,4.0,1,11,1,10.0,3.0,0,1
137827,0,48.0,45,11,1.0,0.0,8.92,4.0,0.0,7.5,1,22,1,12.0,4.0,1,0
100586,1,30.0,49,11,1.0,0.0,8.13,3.0,0.0,5.5,3,25,0,8.0,3.0,0,0
107541,1,23.0,17,11,4.0,0.0,8.74,1.0,0.0,4.0,0,1,1,8.0,4.0,0,1
41610,1,28.0,8,11,4.0,0.0,8.79,3.0,0.0,7.5,3,22,1,11.0,4.0,0,1
23897,0,18.0,14,11,4.0,0.0,9.72,5.0,0.0,9.0,3,11,1,6.0,5.0,1,1
6156,1,28.0,45,11,5.0,0.0,5.6,5.0,0.0,4.0,1,18,1,10.0,4.0,1,1
113328,1,30.0,8,11,4.0,0.0,7.1,2.0,0.0,4.0,0,27,0,10.0,3.0,0,1
106538,1,20.0,24,11,2.0,0.0,5.44,2.0,0.0,4.0,0,11,0,5.0,2.0,1,0
63837,1,34.0,21,11,4.0,0.0,9.19,4.0,0.0,7.5,0,16,1,4.0,5.0,0,1
31897,1,21.0,50,11,4.0,0.0,6.75,1.0,0.0,9.0,1,1,1,10.0,5.0,0,1
134811,1,30.0,32,11,3.0,0.0,7.1,2.0,0.0,4.0,1,12,1,2.0,2.0,0,0
73573,0,28.0,6,11,3.0,0.0,7.1,3.0,0.0,7.5,3,16,1,12.0,5.0,1,1
119710,1,25.0,5,11,4.0,0.0,9.24,2.0,0.0,7.5,3,7,1,8.0,5.0,1,1
3817,1,29.0,15,11,2.0,0.0,9.9,2.0,0.0,5.5,3,17,0,8.0,1.0,0,0
94985,1,33.0,48,11,3.0,0.0,9.56,3.0,0.0,7.5,3,8,1,1.0,4.0,1,1
68172,0,24.0,16,11,5.0,0.0,7.68,5.0,0.0,5.5,0,5,1,2.0,4.0,0,0
40533,0,19.0,17,11,1.0,0.0,6.38,2.0,0.0,4.0,3,11,0,12.0,1.0,0,0
89569,1,30.0,44,11,5.0,0.0,7.22,2.0,0.0,9.0,3,22,1,12.0,3.0,0,1
23392,1,24.0,33,11,3.0,0.0,5.32,2.0,0.0,4.0,1,11,1,10.0,4.0,0,1
50624,1,30.0,45,11,3.0,0.0,6.41,3.0,0.0,5.5,3,22,0,4.0,3.0,0,0
121769,1,22.0,21,11,5.0,0.0,10.0,3.0,0.0,9.0,1,1,1,8.0,5.0,0,1
58502,1,24.0,6,11,5.0,0.0,5.1,4.0,0.0,4.0,3,16,1,7.0,1.0,1,1
116505,1,21.0,49,11,5.0,0.0,6.65,2.0,0.0,7.5,1,0,0,10.0,3.0,0,0
8411,1,25.0,11,11,2.0,0.0,8.01,5.0,0.0,4.0,3,17,1,1.0,5.0,0,1
127395,1,25.0,39,11,1.0,0.0,8.92,4.0,0.0,5.5,1,21,1,10.0,1.0,1,1
5898,1,24.0,37,11,5.0,0.0,6.21,5.0,0.0,7.5,0,20,0,5.0,4.0,1,0
71578,1,24.0,44,11,3.0,0.0,8.74,3.0,0.0,5.5,1,1,1,7.0,4.0,1,1
102378,0,28.0,50,11,4.0,0.0,6.27,1.0,0.0,5.5,0,24,0,1.0,3.0,0,0
57276,1,24.0,1,11,1.0,0.0,7.09,2.0,0.0,4.0,0,0,0,7.0,5.0,1,0
119691,1,21.0,25,11,2.0,0.0,5.27,5.0,0.0,5.5,0,11,1,9.0,4.0,0,0
36768,0,29.0,38,11,5.0,0.0,8.59,2.0,0.0,4.0,1,2,1,11.0,3.0,1,1
107165,0,25.0,11,11,2.0,0.0,6.37,1.0,0.0,7.5,1,20,1,2.0,3.0,1,1
121341,1,27.0,50,11,5.0,0.0,5.85,1.0,0.0,4.0,1,2,1,12.0,5.0,0,1
65070,0,28.0,32,11,3.0,0.0,7.25,5.0,0.0,7.5,1,16,1,11.0,3.0,0,1
104279,1,25.0,24,11,3.0,0.0,7.04,5.0,0.0,9.0,1,2,0,10.0,2.0,1,0
119636,0,27.0,45,11,5.0,0.0,9.21,2.0,0.0,7.5,0,18,1,11.0,4.0,0,1
29715,0,30.0,29,11,3.0,0.0,9.21,3.0,0.0,7.5,3,16,1,11.0,5.0,1,1
54904,1,18.0,33,11,3.0,0.0,8.27,3.0,0.0,7.5,0,11,1,6.0,5.0,0,1
71742,1,34.0,44,11,2.0,0.0,6.78,1.0,0.0,4.0,1,17,0,11.0,3.0,1,0
137262,1,21.0,45,11,5.0,0.0,6.1,3.0,0.0,7.5,3,1,1,10.0,3.0,1,1
107216,0,21.0,3,11,1.0,0.0,9.21,3.0,0.0,5.5,1,0,0,11.0,2.0,1,0
36777,0,21.0,45,11,5.0,0.0,5.48,3.0,0.0,7.5,3,21,0,0.0,4.0,1,1
121432,0,31.0,25,11,2.0,0.0,9.44,4.0,0.0,4.0,0,2,1,10.0,5.0,0,1
75394,0,20.0,25,11,3.0,0.0,5.65,3.0,0.0,4.0,1,11,1,8.0,5.0,0,1
53715,0,21.0,17,11,1.0,0.0,8.63,4.0,0.0,7.5,3,14,0,6.0,4.0,1,0
74154,0,33.0,39,11,3.0,0.0,8.04,4.0,0.0,4.0,3,2,1,10.0,4.0,1,1
53761,1,32.0,50,11,2.0,0.0,8.77,4.0,0.0,9.0,1,11,1,10.0,4.0,1,0
101973,0,22.0,38,11,5.0,0.0,6.25,1.0,0.0,7.5,1,27,1,2.0,2.0,1,1
6310,1,26.0,6,11,5.0,0.0,5.59,1.0,0.0,4.0,1,5,1,10.0,2.0,0,1
15795,0,23.0,38,11,5.0,0.0,6.83,5.0,0.0,4.0,3,10,0,4.0,5.0,1,1
125465,1,30.0,8,11,2.0,0.0,8.59,4.0,0.0,4.0,0,0,0,11.0,5.0,1,0
140074,1,29.0,39,11,5.0,0.0,6.16,3.0,0.0,5.5,3,14,1,3.0,1.0,0,1
122501,1,34.0,25,11,1.0,0.0,7.04,5.0,0.0,5.5,3,13,0,3.0,2.0,0,0
112548,0,18.0,1,11,3.0,0.0,7.1,4.0,0.0,5.5,1,11,1,10.0,1.0,1,1
41875,1,23.0,3,11,2.0,0.0,9.96,2.0,0.0,7.5,3,5,1,12.0,5.0,0,1
21567,1,31.0,25,11,5.0,0.0,9.95,1.0,0.0,7.5,0,1,1,10.0,2.0,1,1
116223,0,24.0,51,11,3.0,0.0,5.3,1.0,0.0,5.5,0,3,1,8.0,4.0,0,1
86108,0,18.0,40,11,4.0,0.0,5.42,3.0,0.0,7.5,3,11,1,10.0,4.0,1,1
20722,0,20.0,25,11,3.0,0.0,5.74,1.0,0.0,4.0,1,11,0,1.0,1.0,0,1
37840,0,25.0,8,11,4.0,0.0,5.25,2.0,0.0,4.0,3,27,0,6.0,4.0,0,1
7953,1,22.0,14,11,3.0,0.0,8.04,5.0,0.0,4.0,0,7,0,9.0,2.0,0,0
132743,1,29.0,33,11,3.0,0.0,9.16,2.0,0.0,4.0,3,13,1,10.0,5.0,1,1
106364,1,24.0,3,11,3.0,0.0,7.9,4.0,0.0,7.5,3,10,1,10.0,2.0,0,1
112579,1,24.0,39,11,5.0,0.0,9.39,2.0,0.0,9.0,1,4,1,10.0,4.0,1,1
47455,1,25.0,16,11,4.0,0.0,7.94,3.0,0.0,4.0,1,15,1,10.0,2.0,1,1
44938,0,24.0,45,11,3.0,0.0,8.95,4.0,0.0,7.5,1,2,0,11.0,2.0,0,0
106745,1,27.0,37,11,1.0,0.0,7.48,2.0,0.0,9.0,1,12,0,0.0,1.0,1,0
76369,1,34.0,50,11,1.0,0.0,6.27,4.0,0.0,4.0,0,11,0,7.0,2.0,0,0
108084,0,32.0,39,11,2.0,0.0,7.53,3.0,0.0,4.0,0,20,0,6.0,3.0,1,0
137293,0,25.0,1,11,2.0,0.0,5.76,5.0,0.0,9.0,0,9,0,3.0,4.0,0,0
99814,1,19.0,24,11,5.0,0.0,6.21,1.0,0.0,7.5,0,11,1,11.0,4.0,1,1
45065,0,23.0,33,11,5.0,0.0,5.76,2.0,0.0,9.0,0,1,0,1.0,5.0,0,0
58786,0,26.0,1,11,4.0,0.0,5.25,3.0,0.0,4.0,3,9,1,12.0,5.0,0,1
20728,0,24.0,8,11,2.0,0.0,6.61,1.0,0.0,7.5,1,3,1,12.0,1.0,0,0
65162,1,19.0,3,11,5.0,0.0,7.22,1.0,0.0,9.0,0,11,0,6.0,1.0,1,0
112113,1,18.0,46,11,4.0,0.0,8.74,4.0,0.0,4.0,0,11,1,10.0,1.0,0,1
48672,1,33.0,49,11,4.0,0.0,6.81,1.0,0.0,4.0,1,0,1,8.0,5.0,0,1
114697,0,19.0,21,11,2.0,0.0,9.19,1.0,0.0,9.0,1,11,1,8.0,5.0,0,1
11909,0,33.0,39,11,5.0,0.0,5.67,3.0,0.0,7.5,3,17,1,6.0,2.0,0,1
74589,0,23.0,38,11,4.0,0.0,8.0,4.0,0.0,4.0,1,4,1,6.0,1.0,0,1
102650,1,19.0,14,11,5.0,0.0,7.08,2.0,0.0,9.0,1,11,1,3.0,3.0,0,1
107863,1,28.0,50,11,4.0,0.0,8.95,2.0,0.0,5.5,0,7,0,0.0,4.0,1,0
128703,1,18.0,17,11,3.0,0.0,8.04,2.0,0.0,7.5,3,11,1,6.0,3.0,0,1
120927,0,20.0,21,11,1.0,0.0,8.78,3.0,0.0,7.5,1,11,0,0.0,5.0,0,1
21880,1,38.0,6,11,0.0,5.0,0.0,0.0,4.0,5.5,0,11,0,2.0,3.0,0,0
15810,0,31.0,2,11,3.0,0.0,8.97,1.0,0.0,7.5,1,11,1,3.0,5.0,1,1
86986,0,34.0,3,11,1.0,0.0,5.45,4.0,0.0,4.0,0,10,0,11.0,2.0,1,0
88551,0,33.0,1,11,3.0,0.0,9.71,2.0,0.0,4.0,1,2,0,0.0,5.0,1,1
36978,1,24.0,38,11,1.0,0.0,5.74,1.0,0.0,4.0,1,2,0,12.0,5.0,1,0
75314,1,29.0,2,11,4.0,0.0,6.25,1.0,0.0,5.5,0,13,1,8.0,5.0,0,1
128745,1,28.0,51,11,5.0,0.0,5.47,4.0,0.0,4.0,1,17,1,10.0,3.0,1,1
2663,0,29.0,51,11,4.0,0.0,8.92,2.0,0.0,5.5,3,7,1,9.0,3.0,0,1
77854,1,23.0,24,11,1.0,0.0,5.12,3.0,0.0,7.5,1,2,0,8.0,2.0,1,0
116580,0,32.0,39,11,1.0,0.0,5.74,2.0,0.0,9.0,1,26,1,4.0,5.0,0,0
55897,1,23.0,44,11,3.0,0.0,9.89,5.0,0.0,5.5,1,2,0,10.0,5.0,0,0
50105,1,18.0,51,11,2.0,0.0,9.04,2.0,0.0,7.5,0,11,1,1.0,1.0,0,0
95699,0,26.0,51,11,5.0,0.0,5.16,1.0,0.0,5.5,0,3,1,12.0,4.0,1,1
13631,0,32.0,25,11,2.0,0.0,5.75,4.0,0.0,4.0,0,18,1,7.0,2.0,0,0
114636,0,22.0,9,11,1.0,0.0,7.37,2.0,0.0,7.5,3,5,1,10.0,4.0,0,1
35189,1,23.0,21,11,1.0,0.0,9.43,1.0,0.0,7.5,3,25,1,11.0,3.0,1,1
121556,0,28.0,15,11,1.0,0.0,9.93,1.0,0.0,5.5,1,7,0,6.0,4.0,0,1
10858,1,34.0,1,11,5.0,0.0,9.6,4.0,0.0,4.0,0,18,0,9.0,4.0,0,0
30828,1,22.0,15,11,3.0,0.0,6.17,5.0,0.0,7.5,1,10,1,2.0,2.0,0,0
19858,1,18.0,17,11,4.0,0.0,8.91,3.0,0.0,4.0,0,11,1,7.0,5.0,1,1
114185,1,27.0,25,11,2.0,0.0,8.27,1.0,0.0,9.0,0,18,0,9.0,1.0,0,0
40906,1,19.0,46,11,5.0,0.0,6.38,4.0,0.0,4.0,0,11,1,12.0,5.0,1,1
68667,0,21.0,12,11,4.0,0.0,5.12,4.0,0.0,7.5,3,2,1,7.0,5.0,1,1
82910,0,28.0,5,11,4.0,0.0,5.57,2.0,0.0,9.0,1,20,1,7.0,2.0,1,1
1857,0,27.0,45,11,1.0,0.0,5.82,4.0,0.0,5.5,0,3,0,0.0,1.0,0,0
27001,0,23.0,11,11,3.0,0.0,5.57,1.0,0.0,5.5,3,17,1,6.0,5.0,0,0
125488,0,28.0,17,11,4.0,0.0,7.22,2.0,0.0,7.5,1,1,1,3.0,2.0,0,1
24956,0,28.0,8,11,1.0,0.0,5.58,3.0,0.0,9.0,1,2,0,2.0,5.0,0,0
102163,1,25.0,5,11,5.0,0.0,6.44,1.0,0.0,5.5,3,12,1,10.0,5.0,0,1
70340,1,32.0,37,11,2.0,0.0,8.09,4.0,0.0,9.0,3,7,1,4.0,4.0,1,1
46065,1,28.0,6,11,3.0,0.0,8.93,4.0,0.0,5.5,1,0,1,6.0,3.0,0,1
81804,0,27.0,48,11,3.0,0.0,7.28,1.0,0.0,7.5,3,0,1,0.0,4.0,1,1
48062,1,33.0,32,11,5.0,0.0,8.21,3.0,0.0,9.0,1,17,1,3.0,2.0,1,0
108546,0,27.0,2,11,2.0,0.0,9.97,3.0,0.0,9.0,3,27,1,2.0,5.0,0,0
97285,0,24.0,50,11,4.0,0.0,6.05,1.0,0.0,9.0,3,2,1,3.0,1.0,1,1
3110,0,19.0,17,11,1.0,0.0,8.04,4.0,0.0,9.0,0,11,0,8.0,2.0,1,0
119563,1,34.0,45,11,5.0,0.0,9.24,1.0,0.0,4.0,1,2,1,7.0,3.0,0,1
24687,0,31.0,32,11,3.0,0.0,8.81,4.0,0.0,4.0,0,16,0,12.0,4.0,0,0
72280,1,22.0,38,11,4.0,0.0,7.53,4.0,0.0,4.0,1,6,1,8.0,4.0,0,1
61906,0,29.0,39,11,2.0,0.0,8.5,4.0,0.0,4.0,1,14,0,11.0,5.0,1,0
123980,1,34.0,44,11,2.0,0.0,8.28,5.0,0.0,4.0,1,13,0,1.0,4.0,0,0
121558,1,25.0,25,11,4.0,0.0,6.56,3.0,0.0,4.0,3,2,1,0.0,4.0,0,1
46334,0,34.0,40,11,4.0,0.0,9.49,1.0,0.0,9.0,1,25,0,9.0,3.0,1,0
65997,0,18.0,45,11,5.0,0.0,6.81,3.0,0.0,7.5,1,11,1,5.0,2.0,1,1
20602,0,18.0,37,11,5.0,0.0,7.83,5.0,0.0,4.0,0,11,1,9.0,3.0,0,1
24008,0,32.0,50,11,2.0,0.0,5.75,5.0,0.0,5.5,0,22,1,5.0,2.0,0,0
54947,1,20.0,3,11,4.0,0.0,9.72,3.0,0.0,5.5,3,11,1,8.0,2.0,1,1
66407,1,22.0,24,11,4.0,0.0,6.78,2.0,0.0,7.5,1,1,0,4.0,3.0,0,1
14678,0,30.0,46,11,2.0,0.0,7.04,4.0,0.0,5.5,1,7,1,10.0,3.0,1,1
97932,1,24.0,8,11,4.0,0.0,6.75,3.0,0.0,4.0,3,5,1,3.0,5.0,1,1
67759,1,29.0,14,11,1.0,0.0,5.64,3.0,0.0,7.5,0,1,0,7.0,4.0,0,0
7800,0,19.0,18,11,4.0,0.0,5.88,3.0,0.0,9.0,0,11,1,12.0,5.0,0,1
106528,1,31.0,24,11,5.0,0.0,5.75,3.0,0.0,9.0,3,4,1,8.0,5.0,0,1
79006,0,19.0,38,11,3.0,0.0,9.93,4.0,0.0,4.0,0,11,1,10.0,4.0,1,1
3319,0,33.0,8,11,1.0,0.0,9.39,1.0,0.0,7.5,0,17,0,12.0,2.0,0,0
87381,1,23.0,50,11,5.0,0.0,8.58,1.0,0.0,7.5,1,10,0,10.0,4.0,1,1
22469,1,24.0,45,11,5.0,0.0,8.77,2.0,0.0,7.5,1,2,1,9.0,5.0,1,1
7368,0,27.0,38,11,4.0,0.0,9.44,4.0,0.0,7.5,1,16,1,0.0,3.0,1,1
66861,1,23.0,17,11,5.0,0.0,5.77,3.0,0.0,9.0,0,5,1,3.0,3.0,0,0
38474,1,30.0,17,11,2.0,0.0,9.96,2.0,0.0,5.5,0,24,1,2.0,5.0,0,0
87979,1,27.0,17,11,1.0,0.0,7.24,3.0,0.0,9.0,1,4,1,12.0,1.0,1,1
126163,0,28.0,51,11,4.0,0.0,5.57,1.0,0.0,4.0,0,17,1,2.0,5.0,1,1
63647,1,32.0,16,11,4.0,0.0,5.14,3.0,0.0,5.5,3,25,1,2.0,4.0,0,1
103716,1,18.0,45,11,4.0,0.0,6.88,3.0,0.0,5.5,0,11,1,1.0,2.0,0,0
16737,0,30.0,11,11,5.0,0.0,6.04,2.0,0.0,4.0,0,0,0,10.0,1.0,1,0
72183,1,33.0,18,11,4.0,0.0,5.66,5.0,0.0,4.0,1,11,0,8.0,3.0,0,0
130803,1,25.0,11,11,3.0,0.0,8.62,1.0,0.0,7.5,3,0,1,10.0,3.0,0,1
28044,1,25.0,17,11,3.0,0.0,9.72,4.0,0.0,9.0,1,0,1,11.0,2.0,0,0
4013,0,24.0,9,11,5.0,0.0,8.78,1.0,0.0,4.0,0,13,1,0.0,2.0,0,1
120162,1,32.0,45,11,3.0,0.0,7.09,5.0,0.0,4.0,1,17,0,6.0,1.0,0,0
80477,0,25.0,8,11,5.0,0.0,7.27,4.0,0.0,4.0,0,27,1,5.0,4.0,0,1
58751,0,29.0,8,11,1.0,0.0,5.82,3.0,0.0,7.5,0,7,0,6.0,5.0,0,0
42521,0,21.0,44,11,5.0,0.0,9.72,4.0,0.0,4.0,1,0,1,2.0,5.0,1,1
11454,0,25.0,45,11,1.0,0.0,7.64,3.0,0.0,7.5,3,12,1,9.0,2.0,0,0
41299,0,25.0,40,11,4.0,0.0,8.0,2.0,0.0,9.0,1,11,1,10.0,3.0,1,1
131629,0,24.0,37,11,5.0,0.0,6.08,3.0,0.0,7.5,0,19,1,12.0,5.0,0,1
53866,0,27.0,44,11,2.0,0.0,6.37,4.0,0.0,4.0,0,19,0,12.0,3.0,0,1
46835,1,20.0,8,11,4.0,0.0,6.27,5.0,0.0,7.5,0,11,0,3.0,1.0,0,0
51160,1,18.0,50,11,5.0,0.0,5.39,3.0,0.0,9.0,3,11,1,6.0,4.0,0,1
89542,0,34.0,46,11,5.0,0.0,6.27,5.0,0.0,5.5,0,7,1,9.0,4.0,1,0
70470,1,19.0,14,11,5.0,0.0,7.1,2.0,0.0,5.5,1,11,1,11.0,3.0,1,1
29429,1,32.0,48,11,2.0,0.0,5.37,5.0,0.0,9.0,1,22,1,3.0,5.0,0,0
77388,0,23.0,33,11,1.0,0.0,9.78,2.0,0.0,4.0,0,1,0,12.0,2.0,0,0
126470,1,26.0,50,11,3.0,0.0,6.51,2.0,0.0,7.5,3,0,1,11.0,2.0,1,1
7816,1,20.0,48,11,5.0,0.0,5.1,4.0,0.0,4.0,1,11,1,10.0,5.0,1,1
124698,1,19.0,51,11,5.0,0.0,8.24,2.0,0.0,4.0,0,11,1,3.0,4.0,1,1
83513,1,24.0,21,11,5.0,0.0,5.12,1.0,0.0,4.0,3,10,0,9.0,2.0,1,1
41948,0,34.0,46,11,2.0,0.0,9.94,4.0,0.0,9.0,1,15,1,0.0,1.0,0,0
127875,1,21.0,1,11,4.0,0.0,9.21,2.0,0.0,7.5,3,0,1,2.0,5.0,0,1
129669,0,20.0,44,11,5.0,0.0,8.17,1.0,0.0,5.5,0,11,1,10.0,5.0,1,1
7010,1,21.0,17,11,5.0,0.0,9.21,1.0,0.0,7.5,0,2,1,1.0,2.0,0,1
26910,0,19.0,49,11,5.0,0.0,5.58,1.0,0.0,5.5,3,11,1,12.0,4.0,1,1
133378,0,24.0,46,11,5.0,0.0,7.88,4.0,0.0,4.0,1,3,0,0.0,2.0,1,1
112105,1,25.0,1,11,3.0,0.0,8.95,4.0,0.0,9.0,1,0,1,5.0,4.0,0,0
4615,0,27.0,14,11,3.0,0.0,7.92,3.0,0.0,7.5,1,13,0,11.0,1.0,1,0
50394,0,29.0,11,11,1.0,0.0,9.11,5.0,0.0,7.5,1,3,1,2.0,4.0,1,1
3401,1,19.0,21,11,3.0,0.0,9.06,5.0,0.0,5.5,0,11,1,12.0,5.0,0,1
39330,1,21.0,21,11,5.0,0.0,7.82,5.0,0.0,4.0,1,14,1,9.0,5.0,0,1
61688,1,20.0,44,11,5.0,0.0,8.04,4.0,0.0,4.0,1,11,1,0.0,5.0,0,1
47797,1,32.0,21,11,3.0,0.0,7.24,3.0,0.0,9.0,0,21,1,4.0,2.0,0,0
56048,0,27.0,50,11,4.0,0.0,9.97,2.0,0.0,4.0,0,4,1,0.0,4.0,1,0
8599,0,30.0,33,11,1.0,0.0,9.91,1.0,0.0,4.0,1,14,1,2.0,4.0,1,1
116318,0,31.0,50,11,2.0,0.0,9.42,2.0,0.0,7.5,3,21,1,4.0,1.0,0,0
83394,1,27.0,44,11,1.0,0.0,5.99,1.0,0.0,7.5,3,1,0,5.0,5.0,0,0
